Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761090813,50,GET,healthz,3.100000,0.000000,9,9,10,11,12,13,16,16,16,16,16,261,0,9,10.31096819993394,5.207399954088032,216.49570006411523,102.0
1761090813,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090813,50,POST,predict,26.400000,0.000000,5,6,6,7,8,9,10,11,14,14,14,2056,0,6,6.363921352299311,3.0848999740555882,180.97949994262308,74.0
1761090813,50,,Aggregated,29.500000,0.000000,6,6,7,7,9,10,11,12,16,16,16,2367,0,6,8.749276172585335,3.0848999740555882,216.49570006411523,77.67891846218842
1761090814,50,GET,healthz,3.000000,0.000000,8,9,10,10,11,13,16,16,16,16,16,268,0,9,10.254472388135298,5.207399954088032,216.49570006411523,102.0
1761090814,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090814,50,POST,predict,26.200000,0.000000,5,6,6,7,8,8,10,10,14,14,14,2092,0,6,6.345147418902642,3.0848999740555882,180.97949994262308,74.0
1761090814,50,,Aggregated,29.200000,0.000000,6,6,7,7,9,10,11,12,16,16,16,2410,0,6,8.69560112048296,3.0848999740555882,216.49570006411523,77.69460580912863
1761090815,50,GET,healthz,3.000000,0.000000,8,9,10,10,11,13,16,16,16,16,16,268,0,9,10.254472388135298,5.207399954088032,216.49570006411523,102.0
1761090815,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090815,50,POST,predict,26.200000,0.000000,5,6,6,6,7,9,10,10,14,14,14,2092,0,6,6.345147418902642,3.0848999740555882,180.97949994262308,74.0
1761090815,50,,Aggregated,29.200000,0.000000,6,6,7,7,9,10,11,13,16,16,16,2410,0,6,8.69560112048296,3.0848999740555882,216.49570006411523,77.69460580912863
1761090816,50,GET,healthz,3.300000,0.000000,8,9,10,10,11,13,16,16,16,16,16,270,0,9,10.252835925806451,5.207399954088032,216.49570006411523,102.0
1761090816,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090816,50,POST,predict,25.500000,0.000000,5,6,6,7,8,9,10,10,14,14,14,2136,0,6,6.34231816505061,3.0848999740555882,180.97949994262308,74.0
1761090816,50,,Aggregated,28.800000,0.000000,6,6,7,7,9,10,11,12,16,16,16,2456,0,6,8.65212092854853,3.0848999740555882,216.49570006411523,77.64820846905538
1761090817,50,GET,healthz,3.300000,0.000000,8,9,10,10,11,13,16,16,16,16,16,274,0,9,10.216230292036368,5.207399954088032,216.49570006411523,102.0
1761090817,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090817,50,POST,predict,26.000000,0.000000,5,6,6,7,8,9,10,10,14,14,14,2183,0,6,6.3251951904890635,3.0848999740555882,180.97949994262308,74.0
1761090817,50,,Aggregated,29.300000,0.000000,6,6,7,7,9,10,11,12,16,16,16,2507,0,6,8.5924610693478,3.0848999740555882,216.49570006411523,77.618667730355
1761090818,50,GET,healthz,3.300000,0.000000,8,9,10,10,11,13,16,16,16,16,16,274,0,9,10.216230292036368,5.207399954088032,216.49570006411523,102.0
1761090818,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090818,50,POST,predict,26.000000,0.000000,5,6,6,7,8,9,10,10,14,14,14,2183,0,6,6.3251951904890635,3.0848999740555882,180.97949994262308,74.0
1761090818,50,,Aggregated,29.300000,0.000000,5,6,7,7,9,10,10,11,14,14,14,2507,0,6,8.5924610693478,3.0848999740555882,216.49570006411523,77.618667730355
1761090819,50,GET,healthz,2.900000,0.000000,8,9,9,9,10,11,12,12,12,12,12,276,0,9,10.20403369540767,5.207399954088032,216.49570006411523,102.0
1761090819,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090819,50,POST,predict,27.000000,0.000000,5,6,7,7,8,9,10,10,14,14,14,2226,0,6,6.32572318132304,3.0848999740555882,180.97949994262308,74.0
1761090819,50,,Aggregated,29.900000,0.000000,6,6,7,7,9,10,10,11,14,14,14,2552,0,6,8.554672727882819,3.0848999740555882,216.49570006411523,77.57680250783699
1761090820,50,GET,healthz,3.100000,0.000000,8,9,9,10,10,11,12,12,12,12,12,281,0,9,10.165029892687988,5.207399954088032,216.49570006411523,102.0
1761090820,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090820,50,POST,predict,26.300000,0.000000,5,6,7,7,8,9,10,11,14,14,14,2263,0,6,6.327985727668164,3.0848999740555882,180.97949994262308,74.0
1761090820,50,,Aggregated,29.400000,0.000000,6,7,7,8,9,10,10,11,14,14,14,2594,0,6,8.523807556498738,3.0848999740555882,216.49570006411523,77.57286044718582
1761090821,50,GET,healthz,3.100000,0.000000,8,9,9,10,10,11,12,12,12,12,12,281,0,9,10.165029892687988,5.207399954088032,216.49570006411523,102.0
1761090821,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090821,50,POST,predict,26.300000,0.000000,5,6,7,7,8,9,10,11,14,14,14,2263,0,6,6.327985727668164,3.0848999740555882,180.97949994262308,74.0
1761090821,50,,Aggregated,29.400000,0.000000,6,7,7,8,9,10,10,11,14,14,14,2594,0,6,8.523807556498738,3.0848999740555882,216.49570006411523,77.57286044718582
1761090822,50,GET,healthz,2.400000,0.000000,8,9,9,9,10,12,13,13,13,13,13,286,0,9,10.147797202258339,5.207399954088032,216.49570006411523,102.0
1761090822,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090822,50,POST,predict,26.800000,0.000000,6,7,7,7,8,10,10,13,14,14,14,2300,0,6,6.332739783076407,3.0848999740555882,180.97949994262308,74.0
1761090822,50,,Aggregated,29.200000,0.000000,6,7,7,8,9,10,11,13,14,14,14,2636,0,6,8.498377542079275,3.0848999740555882,216.49570006411523,77.5690440060698
1761090823,50,GET,healthz,2.500000,0.000000,8,9,9,9,10,12,13,13,13,13,13,292,0,9,10.114172602324325,5.207399954088032,216.49570006411523,102.0
1761090823,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090823,50,POST,predict,26.600000,0.000000,6,7,7,7,8,10,10,11,14,14,14,2343,0,6,6.332570209598779,3.0848999740555882,180.97949994262308,74.0
1761090823,50,,Aggregated,29.100000,0.000000,6,7,7,8,9,10,11,13,14,14,14,2685,0,6,8.463576201477835,3.0848999740555882,216.49570006411523,77.56648044692737
1761090824,50,GET,healthz,2.500000,0.000000,8,9,9,9,10,10,13,13,13,13,13,292,0,9,10.114172602324325,5.207399954088032,216.49570006411523,102.0
1761090824,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090824,50,POST,predict,26.600000,0.000000,6,7,7,8,9,10,10,11,13,13,13,2343,0,6,6.332570209598779,3.0848999740555882,180.97949994262308,74.0
1761090824,50,,Aggregated,29.100000,0.000000,6,7,8,8,9,10,11,13,13,13,13,2685,0,6,8.463576201477835,3.0848999740555882,216.49570006411523,77.56648044692737
1761090825,50,GET,healthz,2.900000,0.000000,8,9,9,9,10,11,13,13,13,13,13,301,0,9,10.05718637833316,5.207399954088032,216.49570006411523,102.0
1761090825,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090825,50,POST,predict,27.100000,0.000000,6,7,7,8,8,10,10,11,13,13,13,2378,0,6,6.324754584160821,3.0848999740555882,180.97949994262308,74.0
1761090825,50,,Aggregated,30.000000,0.000000,6,7,8,8,9,10,11,12,13,13,13,2729,0,6,8.42859333126129,3.0848999740555882,216.49570006411523,77.60131916452913
1761090826,50,GET,healthz,3.000000,0.000000,8,9,9,9,10,11,13,13,13,13,13,302,0,9,10.052503310591106,5.207399954088032,216.49570006411523,102.0
1761090826,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090826,50,POST,predict,27.300000,0.000000,6,7,7,8,8,9,10,11,13,13,13,2422,0,6,6.3165448397697155,3.0848999740555882,180.97949994262308,74.0
1761090826,50,,Aggregated,30.300000,0.000000,6,7,8,8,9,10,11,12,13,13,13,2774,0,6,8.388132408695066,3.0848999740555882,216.49570006411523,77.55299206921413
1761090827,50,GET,healthz,3.000000,0.000000,8,9,9,9,10,11,13,13,13,13,13,302,0,9,10.052503310591106,5.207399954088032,216.49570006411523,102.0
1761090827,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090827,50,POST,predict,27.300000,0.000000,6,7,7,8,8,9,10,11,13,13,13,2422,0,6,6.3165448397697155,3.0848999740555882,180.97949994262308,74.0
1761090827,50,,Aggregated,30.300000,0.000000,6,7,8,8,9,10,11,12,13,13,13,2774,0,6,8.388132408695066,3.0848999740555882,216.49570006411523,77.55299206921413
1761090828,50,GET,healthz,3.000000,0.000000,8,9,9,10,10,11,13,13,13,13,13,306,0,8,10.028506535199757,5.207399954088032,216.49570006411523,102.0
1761090828,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090828,50,POST,predict,26.900000,0.000000,6,7,7,8,8,9,10,11,13,13,13,2459,0,6,6.305547621617743,3.0848999740555882,180.97949994262308,74.0
1761090828,50,,Aggregated,29.900000,0.000000,6,7,8,8,9,10,10,13,13,13,13,2815,0,6,8.351053748251688,3.0848999740555882,216.49570006411523,77.54103019538188
1761090829,50,GET,healthz,3.200000,0.000000,8,9,9,10,10,12,13,13,13,13,13,312,0,8,10.014793909459303,5.207399954088032,216.49570006411523,102.0
1761090829,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090829,50,POST,predict,26.900000,0.000000,6,7,7,8,8,9,10,11,13,13,13,2501,0,6,6.295776249925013,3.05499997921288,180.97949994262308,74.0
1761090829,50,,Aggregated,30.100000,0.000000,6,7,8,8,9,10,10,12,13,13,13,2863,0,6,8.314531540626303,3.05499997921288,216.49570006411523,77.54034229828851
1761090830,50,GET,healthz,3.200000,0.000000,8,9,9,10,10,12,13,13,13,13,13,312,0,8,10.014793909459303,5.207399954088032,216.49570006411523,102.0
1761090830,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090830,50,POST,predict,26.900000,0.000000,6,6,7,7,8,9,10,10,13,13,13,2501,0,6,6.295776249925013,3.05499997921288,180.97949994262308,74.0
1761090830,50,,Aggregated,30.100000,0.000000,6,7,8,8,9,10,10,13,13,13,13,2863,0,6,8.314531540626303,3.05499997921288,216.49570006411523,77.54034229828851
1761090831,50,GET,healthz,3.300000,0.000000,8,9,10,10,12,12,13,13,13,13,13,321,0,9,10.001846104265535,5.207399954088032,216.49570006411523,102.0
1761090831,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090831,50,POST,predict,25.900000,0.000000,6,6,7,7,8,9,10,10,12,12,12,2540,0,6,6.298167205151669,3.05499997921288,180.97949994262308,74.0
1761090831,50,,Aggregated,29.200000,0.000000,6,7,8,8,9,10,12,12,13,13,13,2911,0,6,8.29340054982955,3.05499997921288,216.49570006411523,77.56853315012023
1761090832,50,GET,healthz,3.700000,0.000000,9,10,10,10,12,12,13,13,13,13,13,323,0,9,10.002356344810904,5.207399954088032,216.49570006411523,102.0
1761090832,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090832,50,POST,predict,26.400000,0.000000,6,6,7,7,8,9,10,10,13,13,13,2589,0,6,6.294781189985996,3.05499997921288,180.97949994262308,74.0
1761090832,50,,Aggregated,30.100000,0.000000,6,7,8,8,9,10,11,12,13,13,13,2962,0,6,8.258643247888932,3.05499997921288,216.49570006411523,77.52599594868332
1761090833,50,GET,healthz,3.700000,0.000000,9,10,10,10,12,12,13,13,13,13,13,323,0,9,10.002356344810904,5.207399954088032,216.49570006411523,102.0
1761090833,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090833,50,POST,predict,26.400000,0.000000,6,6,7,7,8,9,10,10,13,13,13,2589,0,6,6.294781189985996,3.05499997921288,180.97949994262308,74.0
1761090833,50,,Aggregated,30.100000,0.000000,6,7,8,8,9,10,11,12,13,13,13,2962,0,6,8.258643247888932,3.05499997921288,216.49570006411523,77.52599594868332
1761090834,50,GET,healthz,3.600000,0.000000,9,10,10,10,10,12,12,12,12,12,12,327,0,9,9.986818040399285,5.207399954088032,216.49570006411523,102.0
1761090834,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090834,50,POST,predict,26.200000,0.000000,6,6,7,7,8,9,10,11,13,13,13,2632,0,6,6.289128419838062,3.05499997921288,180.97949994262308,74.0
1761090834,50,,Aggregated,29.800000,0.000000,6,7,8,8,9,10,11,12,13,13,13,3009,0,6,8.226263609246823,3.05499997921288,216.49570006411523,77.50814223994682
1761090835,0,GET,healthz,3.400000,0.000000,9,10,10,10,12,12,13,13,13,13,13,333,0,9,9.947939937397301,5.031100008636713,216.49570006411523,102.0
1761090835,0,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090835,0,POST,predict,26.900000,0.000000,6,6,7,8,8,9,10,11,13,13,13,2680,0,6,6.288291716821311,3.05499997921288,180.97949994262308,74.0
1761090835,0,,Aggregated,30.300000,0.000000,6,7,8,8,9,10,11,12,13,13,13,3063,0,6,8.194396833246413,3.05499997921288,216.49570006411523,77.5011426705844
