Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759781377,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,64,66.67817013367312,10.719934001826914,140.6424499982677,15.0
1759781377,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,2.6452069978404325,2.6452069978404325,2.6452069978404325,2.6452069978404325,22.0
1759781377,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,2.3078640006133355,1003.948023500925,2.3078640006133355,2005.5881830012368,11.0
1759781377,15,POST,upload,0.500000,0.000000,14,15,16,16,16,16,16,16,16,16,16,37,0,15,16.873051189405317,11.374238001735648,41.235632001189515,95.0
1759781377,15,,Aggregated,3.400000,0.000000,7,9,10,11,14,16,16,16,16,16,16,211,3,7,21.94514865888381,1.9733039989660028,2005.5881830012368,5972.336492890995
1759781378,15,GET,download_processed,1.300000,0.000000,8,8,9,9,10,11,11,11,11,11,11,69,0,8,9.33397397096522,5.672055001923582,29.64472099847626,18732.0
1759781378,15,GET,healthz,1.900000,0.000000,4,4,4,5,5,6,6,6,6,6,6,89,0,4,4.121496663082213,1.9733039989660028,24.82136199978413,15.0
1759781378,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,64,66.67817013367312,10.719934001826914,140.6424499982677,15.0
1759781378,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,2.6452069978404325,2.6452069978404325,2.6452069978404325,2.6452069978404325,22.0
1759781378,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,2.3078640006133355,1003.948023500925,2.3078640006133355,2005.5881830012368,11.0
1759781378,15,POST,upload,0.600000,0.000000,14,14,15,16,16,16,16,16,16,16,16,38,0,14,16.797746815906354,11.374238001735648,41.235632001189515,95.0
1759781378,15,,Aggregated,3.800000,0.000000,8,9,11,13,14,16,16,16,16,16,16,214,3,7,21.77516631785115,1.9733039989660028,2005.5881830012368,6064.121495327103
1759781379,15,GET,download_processed,1.300000,0.000000,8,9,9,10,11,11,11,11,11,11,11,72,0,8,9.334984249916387,5.672055001923582,29.64472099847626,18732.0
1759781379,15,GET,healthz,1.900000,0.000000,3,4,4,4,5,6,6,6,6,6,6,91,0,4,4.0861041100240305,1.9733039989660028,24.82136199978413,15.0
1759781379,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,64,66.67817013367312,10.719934001826914,140.6424499982677,15.0
1759781379,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,2.6452069978404325,2.6452069978404325,2.6452069978404325,2.6452069978404325,22.0
1759781379,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,2.3078640006133355,1003.948023500925,2.3078640006133355,2005.5881830012368,11.0
1759781379,15,POST,upload,0.700000,0.000000,14,14,15,16,16,16,16,16,16,16,16,38,0,14,16.797746815906354,11.374238001735648,41.235632001189515,95.0
1759781379,15,,Aggregated,3.900000,0.000000,7,8,10,11,13,14,16,16,16,16,16,219,3,7,21.429143949841986,1.9733039989660028,2005.5881830012368,6182.41095890411
1759781380,15,GET,download_processed,1.400000,0.000000,8,9,10,11,11,17,17,17,17,17,17,75,0,8,9.410180439978527,5.672055001923582,29.64472099847626,18732.0
1759781380,15,GET,healthz,1.700000,0.000000,3,4,4,4,5,6,6,6,6,6,6,93,0,4,4.074844731334334,1.9733039989660028,24.82136199978413,15.0
1759781380,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,64,66.67817013367312,10.719934001826914,140.6424499982677,15.0
1759781380,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,2.6452069978404325,2.6452069978404325,2.6452069978404325,2.6452069978404325,22.0
1759781380,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,2.3078640006133355,1003.948023500925,2.3078640006133355,2005.5881830012368,11.0
1759781380,15,POST,upload,0.800000,0.000000,14,14,15,16,16,16,16,16,16,16,16,38,0,14,16.797746815906354,11.374238001735648,41.235632001189515,95.0
1759781380,15,,Aggregated,3.900000,0.000000,7,9,10,11,13,14,17,17,17,17,17,224,3,7,21.132822669739785,1.9733039989660028,2005.5881830012368,6295.419642857143
1759781381,15,GET,download_processed,1.600000,0.000000,8,9,10,11,11,17,17,17,17,17,17,75,0,8,9.410180439978527,5.672055001923582,29.64472099847626,18732.0
1759781381,15,GET,healthz,1.400000,0.000000,4,4,4,4,5,6,6,6,6,6,6,97,0,4,4.062608309450485,1.9733039989660028,24.82136199978413,15.0
1759781381,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,64,66.67817013367312,10.719934001826914,140.6424499982677,15.0
1759781381,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,2.6452069978404325,2.6452069978404325,2.6452069978404325,2.6452069978404325,22.0
1759781381,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,2.3078640006133355,1003.948023500925,2.3078640006133355,2005.5881830012368,11.0
1759781381,15,POST,upload,0.900000,0.000000,13,13,14,14,16,16,16,16,16,16,16,39,0,14,16.68525420525559,11.374238001735648,41.235632001189515,95.0
1759781381,15,,Aggregated,3.900000,0.000000,7,9,10,11,13,14,17,17,17,17,17,229,3,7,20.79159501757573,1.9733039989660028,2005.5881830012368,6158.6419213973795
1759781382,15,GET,download_processed,1.900000,0.000000,8,9,10,10,11,17,17,17,17,17,17,77,0,8,9.377020701333992,5.672055001923582,29.64472099847626,18732.0
1759781382,15,GET,healthz,1.500000,0.000000,3,4,4,4,4,5,5,5,5,5,5,100,0,4,4.026427030148625,1.9733039989660028,24.82136199978413,15.0
1759781382,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,64,66.67817013367312,10.719934001826914,140.6424499982677,15.0
1759781382,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,2.6452069978404325,2.6452069978404325,2.6452069978404325,2.6452069978404325,22.0
1759781382,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,2.3078640006133355,1003.948023500925,2.3078640006133355,2005.5881830012368,11.0
1759781382,15,POST,upload,0.600000,0.000000,13,14,15,15,16,16,16,16,16,16,16,40,0,14,16.635307625074347,11.374238001735648,41.235632001189515,95.0
1759781382,15,,Aggregated,4.000000,0.000000,7,9,10,11,13,15,17,17,17,17,17,235,3,7,20.428933651171665,1.9733039989660028,2005.5881830012368,6161.417021276596
1759781383,15,GET,download_processed,2.000000,0.000000,8,9,10,10,11,17,17,17,17,17,17,78,0,8,9.38041239747597,5.672055001923582,29.64472099847626,18732.0
1759781383,15,GET,healthz,1.600000,0.000000,3,4,4,4,5,5,5,5,5,5,5,103,0,4,4.02561237880716,1.9733039989660028,24.82136199978413,15.0
1759781383,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,64,66.67817013367312,10.719934001826914,140.6424499982677,15.0
1759781383,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,2.6452069978404325,2.6452069978404325,2.6452069978404325,2.6452069978404325,22.0
1759781383,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,2.3078640006133355,1003.948023500925,2.3078640006133355,2005.5881830012368,11.0
1759781383,15,POST,upload,0.600000,0.000000,13,14,15,15,16,16,16,16,16,16,16,40,0,14,16.635307625074347,11.374238001735648,41.235632001189515,95.0
1759781383,15,,Aggregated,4.200000,0.000000,7,8,10,11,13,15,17,17,17,17,17,239,3,7,20.17755796246035,1.9733039989660028,2005.5881830012368,6136.861924686193
1759781384,15,GET,download_processed,1.800000,0.000000,8,9,10,10,11,17,17,17,17,17,17,78,0,8,9.38041239747597,5.672055001923582,29.64472099847626,18732.0
1759781384,15,GET,healthz,1.600000,0.000000,4,4,4,4,4,5,5,5,5,5,5,107,0,4,4.0055020375309995,1.9733039989660028,24.82136199978413,15.0
1759781384,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,64,66.67817013367312,10.719934001826914,140.6424499982677,15.0
1759781384,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,2.6452069978404325,2.6452069978404325,2.6452069978404325,2.6452069978404325,22.0
1759781384,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,2.3078640006133355,1003.948023500925,2.3078640006133355,2005.5881830012368,11.0
1759781384,15,POST,upload,0.700000,0.000000,13,14,15,15,16,16,16,16,16,16,16,40,0,14,16.635307625074347,11.374238001735648,41.235632001189515,95.0
1759781384,15,,Aggregated,4.100000,0.000000,6,8,10,11,13,15,17,17,17,17,17,243,3,7,19.902827144142815,1.9733039989660028,2005.5881830012368,6036.090534979424
1759781385,15,GET,download_processed,2.000000,0.000000,8,10,10,11,11,17,17,17,17,17,17,79,0,8,9.38179212663053,5.672055001923582,29.64472099847626,18732.0
1759781385,15,GET,healthz,1.700000,0.000000,3,4,4,4,5,5,5,5,5,5,5,107,0,4,4.0055020375309995,1.9733039989660028,24.82136199978413,15.0
1759781385,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,64,66.67817013367312,10.719934001826914,140.6424499982677,15.0
1759781385,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,2.6452069978404325,2.6452069978404325,2.6452069978404325,2.6452069978404325,22.0
1759781385,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,2.3078640006133355,1003.948023500925,2.3078640006133355,2005.5881830012368,11.0
1759781385,15,POST,upload,0.800000,0.000000,14,14,15,15,15,15,15,15,15,15,15,42,0,14,16.542160381071707,11.374238001735648,41.235632001189515,95.0
1759781385,15,,Aggregated,4.500000,0.000000,6,8,11,11,14,15,17,17,17,17,17,246,3,7,19.818027796867593,1.9733039989660028,2005.5881830012368,6039.3983739837395
1759781386,15,GET,download_processed,2.000000,0.000000,8,10,10,10,11,17,17,17,17,17,17,83,0,8,9.323741686774111,5.672055001923582,29.64472099847626,18732.0
1759781386,15,GET,healthz,2.000000,0.000000,3,4,4,4,5,5,8,8,8,8,8,108,0,4,4.042890889010137,1.9733039989660028,24.82136199978413,15.0
1759781386,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,64,66.67817013367312,10.719934001826914,140.6424499982677,15.0
1759781386,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,2.6452069978404325,2.6452069978404325,2.6452069978404325,2.6452069978404325,22.0
1759781386,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,2.3078640006133355,1003.948023500925,2.3078640006133355,2005.5881830012368,11.0
1759781386,15,POST,upload,0.700000,0.000000,15,15,15,15,16,16,16,16,16,16,16,44,0,15,16.49099331833978,11.374238001735648,41.235632001189515,95.0
1759781386,15,,Aggregated,4.700000,0.000000,7,9,11,12,15,15,17,17,17,17,17,253,3,7,19.552649359790845,1.9733039989660028,2005.5881830012368,6169.268774703557
1759781387,15,GET,download_processed,1.600000,0.000000,9,10,10,11,17,20,20,20,20,20,20,85,0,8,9.437988447076778,5.672055001923582,29.64472099847626,18732.0
1759781387,15,GET,healthz,2.200000,0.000000,4,4,4,4,5,8,8,8,8,8,8,109,0,4,4.038323174435549,1.9733039989660028,24.82136199978413,15.0
1759781387,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,64,66.67817013367312,10.719934001826914,140.6424499982677,15.0
1759781387,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,2.6452069978404325,2.6452069978404325,2.6452069978404325,2.6452069978404325,22.0
1759781387,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,2.3078640006133355,1003.948023500925,2.3078640006133355,2005.5881830012368,11.0
1759781387,15,POST,upload,0.700000,0.000000,15,15,15,15,16,16,16,16,16,16,16,47,0,15,16.357968319309602,11.374238001735648,41.235632001189515,95.0
1759781387,15,,Aggregated,4.500000,0.000000,8,10,12,14,15,16,20,20,20,20,20,259,3,7,19.3897473398739,1.9733039989660028,2005.5881830012368,6172.158301158302
1759781388,15,GET,download_processed,1.500000,0.000000,10,10,11,11,17,20,20,20,20,20,20,86,0,8,9.505342186034689,5.672055001923582,29.64472099847626,18732.0
1759781388,15,GET,healthz,2.100000,0.000000,4,4,4,4,5,5,8,8,8,8,8,111,0,4,4.031792297446208,1.9733039989660028,24.82136199978413,15.0
1759781388,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,64,66.67817013367312,10.719934001826914,140.6424499982677,15.0
1759781388,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,2.6452069978404325,2.6452069978404325,2.6452069978404325,2.6452069978404325,22.0
1759781388,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,2.3078640006133355,1003.948023500925,2.3078640006133355,2005.5881830012368,11.0
1759781388,15,POST,upload,0.800000,0.000000,15,15,16,16,16,25,25,25,25,25,25,49,0,15,16.511879081787942,11.374238001735648,41.235632001189515,95.0
1759781388,15,,Aggregated,4.400000,0.000000,8,10,13,15,16,17,25,25,25,25,25,264,3,7,19.26054641677238,1.9733039989660028,2005.5881830012368,6127.049242424242
1759781389,15,GET,download_processed,1.700000,0.000000,10,11,15,15,17,20,20,20,20,20,20,89,0,9,9.615220146044747,5.672055001923582,29.64472099847626,18732.0
1759781389,15,GET,healthz,1.900000,0.000000,4,4,4,4,5,5,8,8,8,8,8,114,0,4,4.011049991356885,1.9733039989660028,24.82136199978413,15.0
1759781389,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,64,66.67817013367312,10.719934001826914,140.6424499982677,15.0
1759781389,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,2.6452069978404325,2.6452069978404325,2.6452069978404325,2.6452069978404325,22.0
1759781389,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,2.3078640006133355,1003.948023500925,2.3078640006133355,2005.5881830012368,11.0
1759781389,15,POST,upload,0.800000,0.000000,15,15,16,16,16,25,25,25,25,25,25,49,0,15,16.511879081787942,11.374238001735648,41.235632001189515,95.0
1759781389,15,,Aggregated,4.400000,0.000000,8,11,14,15,16,17,25,25,25,25,25,270,3,7,19.010408048240976,1.9733039989660028,2005.5881830012368,6199.1925925925925
1759781390,15,GET,download_processed,1.700000,0.000000,10,10,13,15,17,20,20,20,20,20,20,91,0,8,9.564970901020377,5.672055001923582,29.64472099847626,18732.0
1759781390,15,GET,healthz,2.000000,0.000000,4,4,4,4,5,8,8,8,8,8,8,114,0,4,4.011049991356885,1.9733039989660028,24.82136199978413,15.0
1759781390,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,64,66.67817013367312,10.719934001826914,140.6424499982677,15.0
1759781390,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,2.6452069978404325,2.6452069978404325,2.6452069978404325,2.6452069978404325,22.0
1759781390,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,2.3078640006133355,1003.948023500925,2.3078640006133355,2005.5881830012368,11.0
1759781390,15,POST,upload,1.000000,0.000000,15,15,16,16,16,25,25,25,25,25,25,49,0,15,16.511879081787942,11.374238001735648,41.235632001189515,95.0
1759781390,15,,Aggregated,4.700000,0.000000,8,10,14,15,15,16,25,25,25,25,25,272,3,7,18.924514455955645,1.9733039989660028,2005.5881830012368,6291.345588235294
1759781391,15,GET,download_processed,1.600000,0.000000,10,10,12,12,15,15,20,20,20,20,20,97,0,9,9.618115391707967,5.672055001923582,29.64472099847626,18732.0
1759781391,15,GET,healthz,2.200000,0.000000,4,4,4,4,5,8,8,8,8,8,8,114,0,4,4.011049991356885,1.9733039989660028,24.82136199978413,15.0
1759781391,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,64,66.67817013367312,10.719934001826914,140.6424499982677,15.0
1759781391,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,2.6452069978404325,2.6452069978404325,2.6452069978404325,2.6452069978404325,22.0
1759781391,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,2.3078640006133355,1003.948023500925,2.3078640006133355,2005.5881830012368,11.0
1759781391,15,POST,upload,1.100000,0.000000,15,15,16,16,16,25,25,25,25,25,25,50,0,15,16.451578580163186,11.374238001735648,41.235632001189515,95.0
1759781391,15,,Aggregated,4.900000,0.000000,9,12,13,15,15,16,25,25,25,25,25,279,3,8,18.722256727682094,1.9733039989660028,2005.5881830012368,6536.677419354839
1759781392,15,GET,download_processed,1.600000,0.000000,10,11,12,12,15,15,20,20,20,20,20,100,0,9,9.607166379973933,5.672055001923582,29.64472099847626,18732.0
1759781392,15,GET,healthz,2.300000,0.000000,4,4,4,4,5,8,8,8,8,8,8,115,0,4,4.011301521867331,1.9733039989660028,24.82136199978413,15.0
1759781392,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,64,66.67817013367312,10.719934001826914,140.6424499982677,15.0
1759781392,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,2.6452069978404325,2.6452069978404325,2.6452069978404325,2.6452069978404325,22.0
1759781392,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,2.3078640006133355,1003.948023500925,2.3078640006133355,2005.5881830012368,11.0
1759781392,15,POST,upload,1.100000,0.000000,15,15,16,16,16,25,25,25,25,25,25,50,0,15,16.451578580163186,11.374238001735648,41.235632001189515,95.0
1759781392,15,,Aggregated,5.000000,0.000000,9,11,13,15,15,16,25,25,25,25,25,283,3,8,18.569996636131034,1.9733039989660028,2005.5881830012368,6642.911660777385
1759781393,15,GET,download_processed,1.600000,0.000000,9,10,11,12,15,15,20,20,20,20,20,102,0,9,9.577797215659338,5.672055001923582,29.64472099847626,18732.0
1759781393,15,GET,healthz,2.000000,0.000000,4,4,4,4,4,8,8,8,8,8,8,115,0,4,4.011301521867331,1.9733039989660028,24.82136199978413,15.0
1759781393,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,64,66.67817013367312,10.719934001826914,140.6424499982677,15.0
1759781393,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,2.6452069978404325,2.6452069978404325,2.6452069978404325,2.6452069978404325,22.0
1759781393,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,2.3078640006133355,1003.948023500925,2.3078640006133355,2005.5881830012368,11.0
1759781393,15,POST,upload,1.100000,0.000000,15,15,16,16,16,25,25,25,25,25,25,51,0,15,16.42872056875015,11.374238001735648,41.235632001189515,95.0
1759781393,15,,Aggregated,4.700000,0.000000,9,12,14,15,15,16,25,25,25,25,25,286,3,8,18.48536204903161,1.9733039989660028,2005.5881830012368,6704.555944055944
1759781394,15,GET,download_processed,2.200000,0.000000,9,10,12,12,15,15,20,20,20,20,20,102,0,9,9.577797215659338,5.672055001923582,29.64472099847626,18732.0
1759781394,15,GET,healthz,1.700000,0.000000,4,4,5,5,6,8,8,8,8,8,8,119,0,4,4.01515677321713,1.9733039989660028,24.82136199978413,15.0
1759781394,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,64,66.67817013367312,10.719934001826914,140.6424499982677,15.0
1759781394,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,2.6452069978404325,2.6452069978404325,2.6452069978404325,2.6452069978404325,22.0
1759781394,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,2.3078640006133355,1003.948023500925,2.3078640006133355,2005.5881830012368,11.0
1759781394,15,POST,upload,1.100000,0.000000,15,15,16,16,16,25,25,25,25,25,25,51,0,15,16.42872056875015,11.374238001735648,41.235632001189515,95.0
1759781394,15,,Aggregated,5.000000,0.000000,9,12,14,15,15,16,25,25,25,25,25,290,3,8,18.287301817314262,1.9733039989660028,2005.5881830012368,6612.286206896551
1759781395,15,GET,download_processed,2.400000,0.000000,9,11,12,12,15,15,20,20,20,20,20,103,0,9,9.555280776677463,5.672055001923582,29.64472099847626,18732.0
1759781395,15,GET,healthz,1.500000,0.000000,4,4,5,6,6,8,8,8,8,8,8,122,0,4,4.010113344386317,1.9733039989660028,24.82136199978413,15.0
1759781395,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,64,66.67817013367312,10.719934001826914,140.6424499982677,15.0
1759781395,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,2.6452069978404325,2.6452069978404325,2.6452069978404325,2.6452069978404325,22.0
1759781395,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,2.3078640006133355,1003.948023500925,2.3078640006133355,2005.5881830012368,11.0
1759781395,15,POST,upload,1.000000,0.000000,15,15,16,16,25,25,25,25,25,25,25,52,0,15,16.342316980836376,11.374238001735648,41.235632001189515,95.0
1759781395,15,,Aggregated,4.900000,0.000000,9,12,13,15,15,16,25,25,25,25,25,295,3,7,18.08115944752945,1.9733039989660028,2005.5881830012368,6564.186440677966
1759781396,15,GET,download_processed,2.400000,0.000000,10,11,12,12,15,15,20,20,20,20,20,105,0,9,9.541420190466201,5.672055001923582,29.64472099847626,18732.0
1759781396,15,GET,healthz,1.200000,0.000000,4,4,4,4,6,6,6,6,6,6,6,125,0,4,3.9981494401290547,1.9733039989660028,24.82136199978413,15.0
1759781396,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,64,66.67817013367312,10.719934001826914,140.6424499982677,15.0
1759781396,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,2.6452069978404325,2.6452069978404325,2.6452069978404325,2.6452069978404325,22.0
1759781396,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,2.3078640006133355,1003.948023500925,2.3078640006133355,2005.5881830012368,11.0
1759781396,15,POST,upload,1.100000,0.000000,15,15,16,25,28,28,28,28,28,28,28,53,0,15,16.56263200006061,11.374238001735648,41.235632001189515,95.0
1759781396,15,,Aggregated,4.700000,0.000000,9,11,13,13,15,20,28,28,28,28,28,301,3,7,17.907478744262733,1.9733039989660028,2005.5881830012368,6558.269102990033
1759781397,15,GET,download_processed,2.400000,0.000000,9,10,11,12,13,15,15,15,15,15,15,107,0,9,9.508180691610105,5.672055001923582,29.64472099847626,18732.0
1759781397,15,GET,healthz,1.200000,0.000000,4,4,4,5,6,6,6,6,6,6,6,127,0,4,3.9994216142907484,1.9733039989660028,24.82136199978413,15.0
1759781397,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,64,66.67817013367312,10.719934001826914,140.6424499982677,15.0
1759781397,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,2.6452069978404325,2.6452069978404325,2.6452069978404325,2.6452069978404325,22.0
1759781397,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,2.3078640006133355,1003.948023500925,2.3078640006133355,2005.5881830012368,11.0
1759781397,15,POST,upload,1.100000,0.000000,16,16,25,25,28,28,28,28,28,28,28,54,0,15,16.544771074121755,11.374238001735648,41.235632001189515,95.0
1759781397,15,,Aggregated,4.700000,0.000000,8,10,12,12,15,16,28,28,28,28,28,306,3,7,17.74324615367506,1.9733039989660028,2005.5881830012368,6573.9477124183
1759781398,15,GET,download_processed,2.300000,0.000000,9,10,11,11,12,13,15,15,15,15,15,108,0,9,9.479163592610954,5.672055001923582,29.64472099847626,18732.0
1759781398,15,GET,healthz,1.400000,0.000000,4,4,4,5,6,6,6,6,6,6,6,129,0,4,3.995142597033933,1.9733039989660028,24.82136199978413,15.0
1759781398,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,64,66.67817013367312,10.719934001826914,140.6424499982677,15.0
1759781398,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,2.6452069978404325,2.6452069978404325,2.6452069978404325,2.6452069978404325,22.0
1759781398,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,2.3078640006133355,1003.948023500925,2.3078640006133355,2005.5881830012368,11.0
1759781398,15,POST,upload,1.000000,0.000000,15,16,16,25,28,28,28,28,28,28,28,56,0,15,16.459552178600592,11.374238001735648,41.235632001189515,95.0
1759781398,15,,Aggregated,4.700000,0.000000,8,10,11,12,14,15,28,28,28,28,28,311,3,7,17.59347842773563,1.9733039989660028,2005.5881830012368,6529.196141479099
1759781399,15,GET,download_processed,2.200000,0.000000,9,9,10,11,12,12,12,12,12,12,12,109,0,9,9.469251871592826,5.672055001923582,29.64472099847626,18732.0
1759781399,15,GET,healthz,1.700000,0.000000,4,4,4,5,6,6,6,6,6,6,6,131,0,4,3.9924422138979754,1.9733039989660028,24.82136199978413,15.0
1759781399,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,64,66.67817013367312,10.719934001826914,140.6424499982677,15.0
1759781399,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,2.6452069978404325,2.6452069978404325,2.6452069978404325,2.6452069978404325,22.0
1759781399,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,2.3078640006133355,1003.948023500925,2.3078640006133355,2005.5881830012368,11.0
1759781399,15,POST,upload,0.900000,0.000000,14,15,16,16,28,28,28,28,28,28,28,56,0,15,16.459552178600592,11.374238001735648,41.235632001189515,95.0
1759781399,15,,Aggregated,4.800000,0.000000,8,9,11,12,14,15,28,28,28,28,28,314,3,7,17.476455770798324,1.9733039989660028,2005.5881830012368,6526.5668789808915
1759781400,15,GET,download_processed,2.200000,0.000000,9,9,10,10,11,12,12,12,12,12,12,112,0,8,9.430390366105712,5.672055001923582,29.64472099847626,18732.0
1759781400,15,GET,healthz,1.900000,0.000000,4,4,4,5,6,6,6,6,6,6,6,133,0,4,3.9911838949161678,1.9733039989660028,24.82136199978413,15.0
1759781400,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,64,66.67817013367312,10.719934001826914,140.6424499982677,15.0
