Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760048442,200,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048442,200,GET,healthz,3.600000,0.000000,4100,4200,4300,4300,4300,4400,4400,4400,4400,4400,4400,194,0,4000.0,3778.4649828768734,6.634258999838494,5529.245679004816,41.0
1760048442,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,740.0,1618.7379563001014,29.365337002673186,6140.292643991415,41.0
1760048442,200,POST,predict,27.500000,27.500000,3600,3800,3900,4000,4100,4200,4200,4300,4300,4300,4300,1734,1734,3400.0,3272.374016742467,6.310935001238249,5502.841795008862,64.0
1760048442,200,,Aggregated,34.500000,27.500000,3700,4000,4100,4100,4200,4300,4300,4400,5400,5400,5400,2356,1734,3500.0,3208.158535970574,6.310935001238249,6528.516867998405,1628.3794567062819
1760048444,200,GET,download_processed,3.700000,0.000000,4200,4300,4300,4300,4400,4400,5400,5400,5400,5400,5400,226,0,4100.0,3769.2712505312743,144.73631199507508,6528.516867998405,16269.0
1760048444,200,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048444,200,GET,healthz,3.300000,0.000000,4100,4200,4300,4300,4300,4400,4400,4400,4400,4400,4400,199,0,4000.0,3788.431981844718,6.634258999838494,5529.245679004816,41.0
1760048444,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,740.0,1618.7379563001014,29.365337002673186,6140.292643991415,41.0
1760048444,200,POST,predict,27.200000,27.200000,3600,3800,3900,4000,4100,4200,4200,4300,4300,4300,4300,1779,1779,3400.0,3282.2199177439793,6.310935001238249,5502.841795008862,64.0
1760048444,200,,Aggregated,34.200000,27.200000,3800,4000,4100,4100,4200,4300,4400,4400,5400,5400,5400,2414,1779,3500.0,3220.488181199151,6.310935001238249,6528.516867998405,1644.4486329743165
1760048446,200,GET,download_processed,3.100000,0.000000,4300,4300,4300,4400,4400,4500,5400,5400,5400,5400,5400,228,0,4100.0,3775.55282209237,144.73631199507508,6528.516867998405,16269.0
1760048446,200,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048446,200,GET,healthz,3.300000,0.000000,4200,4300,4300,4300,4400,4400,4500,4500,4500,4500,4500,204,0,4000.0,3801.655285191658,6.634258999838494,5529.245679004816,41.0
1760048446,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,740.0,1618.7379563001014,29.365337002673186,6140.292643991415,41.0
1760048446,200,POST,predict,27.200000,27.200000,3600,3800,3900,4000,4100,4200,4300,4300,4400,4400,4400,1825,1825,3400.0,3290.1774156003016,6.310935001238249,5502.841795008862,64.0
1760048446,200,,Aggregated,33.600000,27.200000,3800,4000,4100,4200,4300,4300,4400,4400,5400,5400,5400,2467,1825,3500.0,3230.7958953497177,6.310935001238249,6528.516867998405,1623.585731657884
1760048447,200,GET,download_processed,3.400000,0.000000,4300,4400,4400,4500,4600,5700,5800,5800,5800,5800,5800,233,0,4200.0,3803.3125630646464,144.73631199507508,6528.516867998405,16269.0
1760048447,200,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048447,200,GET,healthz,3.600000,0.000000,4300,4300,4300,4400,4400,4500,4500,4500,4500,4500,4500,212,0,4000.0,3823.255477528739,6.634258999838494,5529.245679004816,41.0
1760048447,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,740.0,1618.7379563001014,29.365337002673186,6140.292643991415,41.0
1760048447,200,POST,predict,26.500000,26.500000,3700,3900,4000,4100,4200,4200,4300,4400,4500,4500,4500,1860,1860,3500.0,3300.01898500728,6.310935001238249,5502.841795008862,64.0
1760048447,200,,Aggregated,33.500000,26.500000,3800,4100,4200,4200,4300,4400,4500,4600,5800,5800,5800,2515,1860,3500.0,3246.1921547851866,6.310935001238249,6528.516867998405,1625.9638170974156
1760048448,200,GET,download_processed,3.100000,0.000000,4300,4300,4400,4400,4600,5700,5800,5800,5800,5800,5800,237,0,4200.0,3810.8811307471183,144.73631199507508,6528.516867998405,16269.0
1760048448,200,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048448,200,GET,healthz,3.200000,0.000000,4300,4300,4300,4400,4400,4500,4500,4500,4500,4500,4500,216,0,4100.0,3830.6099859124784,6.634258999838494,5529.245679004816,41.0
1760048448,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,740.0,1618.7379563001014,29.365337002673186,6140.292643991415,41.0
1760048448,200,POST,predict,27.300000,27.300000,3700,3800,4000,4000,4200,4200,4400,4400,4500,4500,4500,1900,1900,3500.0,3308.0400324181433,6.310935001238249,5502.841795008862,64.0
1760048448,200,,Aggregated,33.600000,27.300000,3800,4000,4100,4200,4300,4400,4500,4600,5800,5800,5800,2563,1900,3500.0,3256.068129254656,6.310935001238249,6528.516867998405,1621.9660554038237
1760048450,200,GET,download_processed,3.200000,0.000000,4300,4400,4400,4500,4600,5700,5800,5800,5800,5800,5800,244,0,4200.0,3821.8059318938595,144.73631199507508,6528.516867998405,16269.0
1760048450,200,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048450,200,GET,healthz,3.800000,0.000000,4300,4300,4400,4400,4400,4500,4500,4500,4500,4500,4500,218,0,4100.0,3832.353300087628,6.634258999838494,5529.245679004816,41.0
1760048450,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,740.0,1618.7379563001014,29.365337002673186,6140.292643991415,41.0
1760048450,200,POST,predict,26.900000,26.900000,3700,3900,4000,4000,4200,4200,4400,4400,4500,4500,4500,1948,1948,3500.0,3309.4679584617675,6.310935001238249,5502.841795008862,64.0
1760048450,200,,Aggregated,33.900000,26.900000,3800,4000,4200,4200,4300,4400,4500,4600,5800,5800,5800,2620,1948,3500.0,3261.165350620526,6.310935001238249,6528.516867998405,1631.3496183206107
1760048451,200,GET,download_processed,2.800000,0.000000,4300,4300,4400,4400,4600,5700,5800,5800,5800,5800,5800,249,0,4200.0,3827.8182886951618,144.73631199507508,6528.516867998405,16269.0
1760048451,200,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048451,200,GET,healthz,3.800000,0.000000,4300,4300,4400,4400,4400,4500,4500,4500,4500,4500,4500,220,0,4100.0,3834.021977495881,6.634258999838494,5529.245679004816,41.0
1760048451,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,740.0,1618.7379563001014,29.365337002673186,6140.292643991415,41.0
1760048451,200,POST,predict,27.100000,27.100000,3600,3800,3900,4000,4100,4200,4400,4400,4500,4500,4500,1987,1987,3500.0,3312.585784747597,6.310935001238249,5502.841795008862,64.0
1760048451,200,,Aggregated,33.700000,27.100000,3800,4000,4100,4200,4300,4400,4500,4600,5800,5800,5800,2666,1987,3500.0,3266.374910715948,6.310935001238249,6528.516867998405,1634.6807951987996
1760048453,200,GET,download_processed,2.900000,0.000000,4300,4300,4400,4400,4600,5700,5800,5800,5800,5800,5800,253,0,4200.0,3826.9608438146356,144.73631199507508,6528.516867998405,16269.0
1760048453,200,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048453,200,GET,healthz,3.400000,0.000000,4200,4300,4400,4400,4500,4500,4500,4500,4500,4500,4500,223,0,4000.0,3835.7787687223636,6.634258999838494,5529.245679004816,41.0
1760048453,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,740.0,1618.7379563001014,29.365337002673186,6140.292643991415,41.0
1760048453,200,POST,predict,27.800000,27.800000,3600,3800,3900,4000,4100,4200,4400,4400,4500,4500,4500,2025,2025,3500.0,3315.2847943617035,6.310935001238249,5502.841795008862,64.0
1760048453,200,,Aggregated,34.100000,27.800000,3700,4000,4100,4100,4300,4400,4500,4600,5800,5800,5800,2711,2025,3500.0,3270.5597330260775,6.310935001238249,6528.516867998405,1632.4935448174106
1760048454,200,GET,download_processed,3.300000,0.000000,4200,4300,4300,4400,4600,5700,5800,5800,5800,5800,5800,258,0,4100.0,3820.3689913646576,144.73631199507508,6528.516867998405,16269.0
1760048454,200,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048454,200,GET,healthz,3.100000,0.000000,4200,4300,4400,4400,4500,4500,4500,4500,4500,4500,4500,227,0,4000.0,3837.0396624232585,6.634258999838494,5529.245679004816,41.0
1760048454,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,740.0,1618.7379563001014,29.365337002673186,6140.292643991415,41.0
1760048454,200,POST,predict,28.100000,28.100000,3500,3700,3800,3900,4100,4200,4400,4400,4500,4500,4500,2071,2071,3500.0,3313.267001738532,6.310935001238249,5502.841795008862,64.0
1760048454,200,,Aggregated,34.500000,28.100000,3700,3900,4000,4100,4200,4400,4500,4600,5800,5800,5800,2766,2071,3500.0,3271.1045309051756,6.310935001238249,6528.516867998405,1630.5650759219088
1760048456,200,GET,download_processed,3.300000,0.000000,4200,4200,4300,4500,5500,5800,7200,7200,7200,7200,7200,262,0,4200.0,3842.795533389573,144.73631199507508,7158.7778289976995,16269.0
1760048456,200,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048456,200,GET,healthz,2.800000,0.000000,4100,4200,4300,4300,4400,4500,4500,4500,4500,4500,4500,233,0,4000.0,3842.953538103429,6.634258999838494,5529.245679004816,41.0
1760048456,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,740.0,1618.7379563001014,29.365337002673186,6140.292643991415,41.0
1760048456,200,POST,predict,28.900000,28.900000,3400,3600,3700,3800,4000,4100,4300,4400,4500,4500,4500,2110,2110,3500.0,3314.9597591741717,6.310935001238249,5502.841795008862,64.0
1760048456,200,,Aggregated,35.000000,28.900000,3600,3800,4000,4000,4200,4400,4500,5500,7200,7200,7200,2815,2110,3500.0,3277.521017664199,6.310935001238249,7158.7778289976995,1626.273889875666
1760048457,200,GET,download_processed,3.200000,0.000000,4200,4200,4300,4300,4400,5500,7200,7200,7200,7200,7200,268,0,4200.0,3848.7064141868427,144.73631199507508,7158.7778289976995,16269.0
1760048457,200,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048457,200,GET,healthz,2.800000,0.000000,4000,4100,4100,4100,4200,4200,4200,4200,4200,4200,4200,240,0,4000.0,3849.302469429616,6.634258999838494,5529.245679004816,41.0
1760048457,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,740.0,1618.7379563001014,29.365337002673186,6140.292643991415,41.0
1760048457,200,POST,predict,29.100000,29.100000,3500,3600,3700,3800,3900,4000,4100,4100,4400,4400,4400,2137,2137,3500.0,3319.368173574409,6.310935001238249,5502.841795008862,64.0
1760048457,200,,Aggregated,35.100000,29.100000,3600,3800,3900,4000,4100,4200,4300,4400,7200,7200,7200,2855,2137,3500.0,3284.837711851046,6.310935001238249,7158.7778289976995,1638.385288966725
1760048458,200,GET,download_processed,3.200000,0.000000,4200,4200,4300,4300,4300,4400,7200,7200,7200,7200,7200,276,0,4200.0,3848.61543943871,144.73631199507508,7158.7778289976995,16269.0
1760048458,200,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048458,200,GET,healthz,3.100000,0.000000,4000,4100,4100,4100,4200,4200,4200,4200,4200,4200,4200,247,0,4000.0,3853.8939529073236,6.634258999838494,5529.245679004816,41.0
1760048458,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,740.0,1618.7379563001014,29.365337002673186,6140.292643991415,41.0
1760048458,200,POST,predict,28.700000,28.700000,3400,3600,3700,3800,3900,4000,4100,4100,4400,4400,4400,2180,2180,3500.0,3320.0606189328178,6.310935001238249,5502.841795008862,64.0
1760048458,200,,Aggregated,35.000000,28.700000,3600,3800,3900,4000,4100,4200,4300,4400,7200,7200,7200,2913,2180,3500.0,3289.151316741428,6.310935001238249,7158.7778289976995,1651.4867833848266
1760048460,200,GET,download_processed,3.600000,0.000000,4100,4200,4200,4300,4400,5500,7200,7200,7200,7200,7200,283,0,4200.0,3853.5717004067233,144.73631199507508,7158.7778289976995,16269.0
1760048460,200,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048460,200,GET,healthz,2.700000,0.000000,4000,4000,4000,4100,4200,4200,4200,4200,4200,4200,4200,252,0,4000.0,3853.2044364170965,6.634258999838494,5529.245679004816,41.0
1760048460,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,740.0,1618.7379563001014,29.365337002673186,6140.292643991415,41.0
1760048460,200,POST,predict,28.300000,28.300000,3400,3600,3700,3700,3900,3900,4100,4100,4400,4400,4400,2218,2218,3500.0,3319.6436222153047,6.310935001238249,5502.841795008862,64.0
1760048460,200,,Aggregated,34.600000,28.300000,3600,3800,3900,4000,4100,4200,4300,4400,7200,7200,7200,2963,2218,3500.0,3291.925019239556,6.310935001238249,7158.7778289976995,1662.9433007087412
1760048461,200,GET,download_processed,3.900000,0.000000,4100,4200,4200,4300,4400,5500,7200,7200,7200,7200,7200,288,0,4200.0,3857.7519563127694,144.73631199507508,7158.7778289976995,16269.0
1760048461,200,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048461,200,GET,healthz,3.100000,0.000000,4000,4000,4100,4100,4200,4200,4200,4200,4200,4200,4200,257,0,4000.0,3857.823608833042,6.634258999838494,5529.245679004816,41.0
1760048461,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,740.0,1618.7379563001014,29.365337002673186,6140.292643991415,41.0
1760048461,200,POST,predict,27.900000,27.900000,3400,3600,3700,3700,3900,3900,4100,4100,4400,4400,4400,2248,2248,3500.0,3323.5557990740876,6.310935001238249,5502.841795008862,64.0
1760048461,200,,Aggregated,34.900000,27.900000,3600,3800,3900,4000,4100,4200,4300,4400,7200,7200,7200,3003,2248,3500.0,3297.7964155670197,6.310935001238249,7158.7778289976995,1668.5884115884116
1760048463,200,GET,download_processed,4.000000,0.000000,4100,4200,4300,4300,4400,5600,7200,7200,7200,7200,7200,290,0,4200.0,3864.3573678347525,144.73631199507508,7158.7778289976995,16269.0
1760048463,200,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048463,200,GET,healthz,3.700000,0.000000,4000,4000,4100,4100,4200,4200,4200,4200,4200,4200,4200,259,0,4000.0,3858.530248502329,6.634258999838494,5529.245679004816,41.0
1760048463,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,740.0,1618.7379563001014,29.365337002673186,6140.292643991415,41.0
1760048463,200,POST,predict,27.100000,27.100000,3400,3600,3700,3800,3900,3900,4100,4100,4400,4400,4400,2295,2295,3400.0,3321.1109710830215,6.310935001238249,5502.841795008862,64.0
1760048463,200,,Aggregated,34.800000,27.100000,3600,3800,3900,4000,4100,4200,4400,4400,7200,7200,7200,3054,2295,3500.0,3297.776233926246,6.310935001238249,7158.7778289976995,1652.3899803536347
1760048464,200,GET,download_processed,3.800000,0.000000,4100,4200,4300,4300,4400,5600,7200,7200,7200,7200,7200,297,0,4100.0,3874.790652663494,144.73631199507508,7158.7778289976995,16269.0
1760048464,200,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048464,200,GET,healthz,3.700000,0.000000,4000,4000,4100,4100,4200,4200,4200,4200,4200,4200,4200,265,0,4000.0,3859.5897414230626,6.634258999838494,5529.245679004816,41.0
1760048464,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,740.0,1618.7379563001014,29.365337002673186,6140.292643991415,41.0
1760048464,200,POST,predict,27.100000,27.100000,3400,3600,3700,3700,3900,3900,4100,4100,4400,4400,4400,2335,2335,3400.0,3319.88998250128,6.310935001238249,5502.841795008862,64.0
1760048464,200,,Aggregated,34.600000,27.100000,3600,3800,3900,4000,4100,4200,4400,5500,7200,7200,7200,3107,2335,3500.0,3300.606109816445,6.310935001238249,7158.7778289976995,1661.7598970067588
1760048465,200,GET,download_processed,3.800000,0.000000,4200,4200,4300,4300,4400,5600,7200,7200,7200,7200,7200,300,0,4100.0,3878.03807817356,144.73631199507508,7158.7778289976995,16269.0
1760048465,200,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048465,200,GET,healthz,3.600000,0.000000,4000,4000,4100,4100,4200,4200,4200,4200,4200,4200,4200,267,0,4000.0,3861.998154835661,6.634258999838494,5529.245679004816,41.0
1760048465,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,740.0,1618.7379563001014,29.365337002673186,6140.292643991415,41.0
1760048465,200,POST,predict,27.000000,27.000000,3400,3600,3700,3800,3900,4000,4100,4100,4400,4400,4400,2371,2371,3400.0,3325.8055303861224,6.310935001238249,5502.841795008862,64.0
1760048465,200,,Aggregated,34.400000,27.000000,3600,3800,3900,4000,4100,4200,4400,5500,7200,7200,7200,3148,2371,3500.0,3306.698161397624,6.310935001238249,7158.7778289976995,1656.3789707750952
1760048467,200,GET,download_processed,4.100000,0.000000,4100,4200,4200,4300,4400,5600,5800,5800,5800,5800,5800,307,0,4200.0,3889.6571033879227,144.73631199507508,7158.7778289976995,16269.0
1760048467,200,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048467,200,GET,healthz,3.800000,0.000000,4000,4000,4000,4100,4200,4200,4200,4200,4200,4200,4200,269,0,4000.0,3863.2672562421435,6.634258999838494,5529.245679004816,41.0
1760048467,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,740.0,1618.7379563001014,29.365337002673186,6140.292643991415,41.0
1760048467,200,POST,predict,26.400000,26.400000,3400,3600,3700,3800,3900,4000,4100,4100,4100,4100,4100,2419,2419,3400.0,3326.6641583950163,6.310935001238249,5502.841795008862,64.0
1760048467,200,,Aggregated,34.300000,26.400000,3600,3800,3900,4000,4100,4200,4300,4400,5800,5800,5800,3205,2419,3500.0,3310.446237306649,6.310935001238249,7158.7778289976995,1663.4377535101405
1760048468,200,GET,download_processed,4.200000,0.000000,4100,4200,4200,4300,4400,5600,5800,5800,5800,5800,5800,314,0,4100.0,3897.628649952499,144.73631199507508,7158.7778289976995,16269.0
1760048468,200,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048468,200,GET,healthz,3.400000,0.000000,3900,4000,4000,4000,4200,4200,4200,4200,4200,4200,4200,277,0,4000.0,3861.063068578117,6.634258999838494,5529.245679004816,41.0
1760048468,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,740.0,1618.7379563001014,29.365337002673186,6140.292643991415,41.0
1760048468,200,POST,predict,27.000000,27.000000,3400,3600,3700,3700,3900,4000,4100,4100,4100,4100,4100,2456,2456,3400.0,3325.078712579652,6.310935001238249,5502.841795008862,64.0
1760048468,200,,Aggregated,34.600000,27.000000,3500,3700,3900,3900,4100,4100,4300,5600,5800,5800,5800,3257,2456,3500.0,3312.618714435948,6.310935001238249,7158.7778289976995,1672.6733190052196
1760048471,200,GET,download_processed,4.100000,0.000000,4100,4100,4200,4200,5600,5600,5800,5800,5800,5800,5800,325,0,4100.0,3897.4724517357013,144.73631199507508,7158.7778289976995,16269.0
1760048471,200,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048471,200,GET,healthz,3.000000,0.000000,3900,3900,4000,4000,4000,4200,4200,4200,4200,4200,4200,281,0,4000.0,3856.9437751428536,6.634258999838494,5529.245679004816,41.0
1760048471,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,740.0,1618.7379563001014,29.365337002673186,6140.292643991415,41.0
1760048471,200,POST,predict,28.100000,28.100000,3400,3500,3700,3700,3900,4000,4100,4100,4100,4100,4100,2530,2530,3400.0,3322.2906555614863,6.310935001238249,5502.841795008862,64.0
1760048471,200,,Aggregated,35.200000,28.100000,3500,3700,3800,3900,4000,4100,4300,5600,5800,5800,5800,3346,2530,3500.0,3313.0039076332478,6.310935001238249,7158.7778289976995,1683.130902570233
1760048472,200,GET,download_processed,4.200000,0.000000,4100,4100,4200,4300,5600,5600,5800,5800,5800,5800,5800,328,0,4100.0,3901.9867713234767,144.73631199507508,7158.7778289976995,16269.0
1760048472,200,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048472,200,GET,healthz,2.800000,0.000000,3800,3900,3900,4000,4000,4200,4200,4200,4200,4200,4200,290,0,4000.0,3853.807643824559,6.634258999838494,5529.245679004816,41.0
1760048472,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,740.0,1618.7379563001014,29.365337002673186,6140.292643991415,41.0
1760048472,200,POST,predict,28.200000,28.200000,3300,3500,3600,3700,3900,4000,4100,4100,4100,4100,4100,2573,2573,3400.0,3317.8722959267698,6.310935001238249,5502.841795008862,64.0
1760048472,200,,Aggregated,35.200000,28.200000,3400,3700,3800,3900,4000,4100,4300,5600,5800,5800,5800,3401,2573,3500.0,3311.9015771431464,6.310935001238249,7158.7778289976995,1671.1802411055571
1760048475,200,GET,download_processed,4.200000,0.000000,4000,4100,4200,4200,4300,5600,5800,5800,5800,5800,5800,334,0,4100.0,3894.7537896319845,144.73631199507508,7158.7778289976995,16269.0
1760048475,200,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048475,200,GET,healthz,3.200000,0.000000,3800,3900,3900,3900,4000,4200,4200,4200,4200,4200,4200,302,0,4000.0,3854.406893288503,6.634258999838494,5529.245679004816,41.0
1760048475,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,740.0,1618.7379563001014,29.365337002673186,6140.292643991415,41.0
1760048475,200,POST,predict,28.300000,28.300000,3300,3500,3600,3600,3800,3900,4000,4000,4100,4100,4100,2648,2648,3400.0,3317.25657741414,6.310935001238249,5502.841795008862,64.0
1760048475,200,,Aggregated,35.700000,28.300000,3400,3600,3700,3800,3900,4100,4200,4300,5800,5800,5800,3494,2648,3500.0,3313.797948839122,6.310935001238249,7158.7778289976995,1656.1505437893532
1760048476,200,GET,download_processed,4.200000,0.000000,4000,4100,4200,4200,5400,5600,5800,5800,5800,5800,5800,340,0,4100.0,3900.3238509237945,144.73631199507508,7158.7778289976995,16269.0
1760048476,200,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048476,200,GET,healthz,3.500000,0.000000,3800,3800,3900,3900,3900,4000,4000,4000,4000,4000,4000,309,0,4000.0,3852.2509495926656,6.634258999838494,5529.245679004816,41.0
1760048476,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,740.0,1618.7379563001014,29.365337002673186,6140.292643991415,41.0
1760048476,200,POST,predict,28.300000,28.300000,3200,3400,3500,3600,3700,3900,4000,4000,4100,4100,4100,2687,2687,3400.0,3314.6453851286133,6.310935001238249,5502.841795008862,64.0
1760048476,200,,Aggregated,36.000000,28.300000,3400,3600,3700,3800,4000,4100,4200,5400,5800,5800,5800,3546,2687,3500.0,3314.2537426169897,6.310935001238249,7158.7778289976995,1660.1768189509307
1760048478,200,GET,download_processed,3.300000,0.000000,3900,4000,4200,4200,4300,5400,5500,5500,5500,5500,5500,344,0,4100.0,3904.094519154338,144.73631199507508,7158.7778289976995,16269.0
1760048478,200,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048478,200,GET,healthz,3.100000,0.000000,3800,3800,3900,3900,3900,4000,4100,4100,4100,4100,4100,311,0,4000.0,3853.9394794248265,6.634258999838494,5529.245679004816,41.0
1760048478,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,740.0,1618.7379563001014,29.365337002673186,6140.292643991415,41.0
1760048478,200,POST,predict,29.700000,29.700000,3300,3500,3600,3600,3800,3900,4000,4100,4200,4200,4200,2725,2725,3400.0,3320.356457486447,6.310935001238249,5502.841795008862,64.0
1760048478,200,,Aggregated,36.100000,29.700000,3400,3600,3700,3800,3900,4000,4200,4200,5500,5500,5500,3590,2725,3500.0,3320.053205593821,6.310935001238249,7158.7778289976995,1658.6565459610028
1760048479,200,GET,download_processed,4.000000,0.000000,3900,4000,4000,4200,4200,5400,5500,5500,5500,5500,5500,351,0,4100.0,3895.1611030315617,144.73631199507508,7158.7778289976995,16269.0
1760048479,200,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048479,200,GET,healthz,4.200000,0.000000,3800,3800,3900,3900,4000,4100,4100,4100,4100,4100,4100,316,0,4000.0,3851.546580111121,6.634258999838494,5529.245679004816,41.0
1760048479,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,740.0,1618.7379563001014,29.365337002673186,6140.292643991415,41.0
1760048479,200,POST,predict,27.800000,27.800000,3300,3400,3500,3600,3800,3900,4000,4100,4200,4200,4200,2758,2758,3400.0,3318.178045835576,6.310935001238249,5502.841795008862,64.0
