Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761674640,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674640,800,POST,predict,27.000000,0.000000,27000,27000,27000,27000,28000,30000,31000,31000,31000,31000,31000,1279,0,23000.0,21277.843283323644,2605.002151001827,31360.583125999256,353.0
1761674640,800,,Aggregated,30.100000,0.000000,27000,27000,27000,27000,28000,29000,31000,31000,31000,31000,31000,2266,0,15000.0,15353.08459163412,2409.9871329999587,31360.583125999256,243.23654015887027
1761674641,800,GET,healthz,3.700000,0.000000,21000,21000,21000,22000,22000,22000,22000,22000,22000,22000,22000,193,0,18000.0,16037.467118357668,2409.9871329999587,22411.571749002178,101.0
1761674641,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674641,800,POST,predict,23.200000,0.000000,27000,27000,27000,27000,28000,28000,30000,30000,31000,31000,31000,1334,0,24000.0,21502.718405430987,2605.002151001827,31360.583125999256,353.0
1761674641,800,,Aggregated,26.900000,0.000000,27000,27000,27000,27000,28000,28000,30000,30000,31000,31000,31000,2327,0,16000.0,15636.828836722789,2409.9871329999587,31360.583125999256,245.4641168886979
1761674642,800,GET,healthz,2.600000,0.000000,21000,21000,21000,22000,22000,22000,22000,22000,22000,22000,22000,200,0,18000.0,16164.91348841015,2409.9871329999587,22411.571749002178,101.0
1761674642,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674642,800,POST,predict,23.000000,0.000000,27000,27000,27000,27000,28000,29000,30000,30000,31000,31000,31000,1360,0,24000.0,21595.334770804366,2605.002151001827,31360.583125999256,353.0
1761674642,800,,Aggregated,25.600000,0.000000,27000,27000,27000,27000,28000,28000,30000,30000,30000,30000,30000,2360,0,16000.0,15766.814060314375,2409.9871329999587,31360.583125999256,246.22033898305085
1761674643,800,GET,healthz,2.600000,0.000000,21000,21000,21000,22000,22000,22000,22000,22000,22000,22000,22000,200,0,18000.0,16164.91348841015,2409.9871329999587,22411.571749002178,101.0
1761674643,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674643,800,POST,predict,23.000000,0.000000,27000,27000,27000,28000,28000,28000,30000,30000,30000,30000,30000,1360,0,24000.0,21595.334770804366,2605.002151001827,31360.583125999256,353.0
1761674643,800,,Aggregated,25.600000,0.000000,27000,27000,27000,27000,28000,28000,30000,30000,30000,30000,30000,2360,0,16000.0,15766.814060314375,2409.9871329999587,31360.583125999256,246.22033898305085
1761674644,800,GET,healthz,2.900000,0.000000,21000,21000,22000,22000,22000,23000,23000,23000,23000,23000,23000,209,0,18000.0,16393.66360484702,2409.9871329999587,23237.2115199978,101.0
1761674644,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674644,800,POST,predict,23.700000,0.000000,27000,27000,28000,28000,28000,30000,30000,30000,30000,30000,30000,1454,0,24000.0,21955.589060178085,2605.002151001827,31360.583125999256,353.0
1761674644,800,,Aggregated,26.600000,0.000000,27000,27000,28000,28000,28000,30000,30000,30000,30000,30000,30000,2463,0,18000.0,16222.795527112434,2409.9871329999587,31360.583125999256,249.76492082825823
1761674645,800,GET,healthz,3.300000,0.000000,21000,21000,22000,22000,22000,23000,23000,23000,23000,23000,23000,219,0,18000.0,16479.65166663482,2409.9871329999587,23237.2115199978,101.0
1761674645,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674645,800,POST,predict,23.700000,0.000000,27000,27000,28000,28000,28000,30000,30000,30000,30000,30000,30000,1500,0,24000.0,22100.310185143288,2605.002151001827,31360.583125999256,353.0
1761674645,800,,Aggregated,27.000000,0.000000,27000,27000,28000,28000,28000,29000,30000,30000,30000,30000,30000,2519,0,18000.0,16421.81508101386,2409.9871329999587,31360.583125999256,251.0595474394601
1761674646,800,GET,healthz,3.300000,0.000000,21000,21000,22000,22000,22000,23000,23000,23000,23000,23000,23000,219,0,18000.0,16479.65166663482,2409.9871329999587,23237.2115199978,101.0
1761674646,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674646,800,POST,predict,23.700000,0.000000,27000,27000,28000,28000,28000,30000,30000,30000,30000,30000,30000,1500,0,24000.0,22100.310185143288,2605.002151001827,31360.583125999256,353.0
1761674646,800,,Aggregated,27.000000,0.000000,27000,27000,28000,28000,28000,30000,30000,30000,30000,30000,30000,2519,0,18000.0,16421.81508101386,2409.9871329999587,31360.583125999256,251.0595474394601
1761674647,800,GET,healthz,4.300000,0.000000,20000,21000,22000,22000,22000,23000,23000,23000,23000,23000,23000,223,0,18000.0,16490.930287811763,2409.9871329999587,23237.2115199978,101.0
1761674647,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674647,800,POST,predict,33.800000,0.000000,27000,27000,28000,28000,28000,30000,30000,30000,30000,30000,30000,1541,0,24000.0,22221.36566229717,2605.002151001827,31360.583125999256,353.0
1761674647,800,,Aggregated,38.100000,0.000000,27000,27000,28000,28000,28000,30000,30000,30000,30000,30000,30000,2564,0,18000.0,16586.44506090012,2409.9871329999587,31360.583125999256,252.45553822152885
1761674648,800,GET,healthz,5.100000,0.000000,20000,21000,21000,22000,22000,23000,23000,23000,23000,23000,23000,229,0,18000.0,16526.811452672573,2409.9871329999587,23237.2115199978,101.0
1761674648,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674648,800,POST,predict,27.100000,0.000000,27000,27000,28000,28000,28000,30000,30000,30000,30000,30000,30000,1570,0,24000.0,22304.858568400607,2605.002151001827,31360.583125999256,353.0
1761674648,800,,Aggregated,32.200000,0.000000,27000,27000,28000,28000,28000,29000,30000,30000,30000,30000,30000,2599,0,18000.0,16702.697564993043,2409.9871329999587,31360.583125999256,253.22777991535204
1761674649,800,GET,healthz,5.100000,0.000000,20000,21000,21000,22000,22000,23000,23000,23000,23000,23000,23000,229,0,18000.0,16526.811452672573,2409.9871329999587,23237.2115199978,101.0
1761674649,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674649,800,POST,predict,27.100000,0.000000,27000,27000,28000,28000,28000,30000,30000,30000,30000,30000,30000,1570,0,24000.0,22304.858568400607,2605.002151001827,31360.583125999256,353.0
1761674649,800,,Aggregated,32.200000,0.000000,27000,27000,28000,28000,28000,29000,30000,30000,30000,30000,30000,2599,0,18000.0,16702.697564993043,2409.9871329999587,31360.583125999256,253.22777991535204
1761674650,800,GET,healthz,3.700000,0.000000,19000,20000,20000,21000,22000,23000,23000,23000,23000,23000,23000,233,0,18000.0,16534.5523776267,2409.9871329999587,23237.2115199978,101.0
1761674650,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674650,800,POST,predict,29.900000,0.000000,27000,27000,28000,28000,28000,30000,30000,30000,30000,30000,30000,1598,0,25000.0,22344.252107119493,2605.002151001827,31360.583125999256,353.0
1761674650,800,,Aggregated,33.600000,0.000000,27000,27000,28000,28000,28000,29000,30000,30000,30000,30000,30000,2631,0,19000.0,16786.662397388798,2409.9871329999587,31360.583125999256,254.0581527936146
1761674651,800,GET,healthz,4.000000,0.000000,19000,20000,20000,21000,22000,23000,23000,23000,23000,23000,23000,239,0,18000.0,16584.097514493813,2409.9871329999587,23237.2115199978,101.0
1761674651,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674651,800,POST,predict,36.800000,0.000000,27000,27000,27000,28000,28000,29000,30000,30000,30000,30000,30000,1692,0,25000.0,22489.99761057917,2605.002151001827,31360.583125999256,353.0
1761674651,800,,Aggregated,40.800000,0.000000,27000,27000,27000,27000,28000,29000,30000,30000,30000,30000,30000,2731,0,19000.0,17072.031658524327,2409.9871329999587,31360.583125999256,257.1274258513365
1761674652,800,GET,healthz,4.000000,0.000000,19000,19000,20000,20000,20000,23000,23000,23000,23000,23000,23000,239,0,18000.0,16584.097514493813,2409.9871329999587,23237.2115199978,101.0
1761674652,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674652,800,POST,predict,36.800000,0.000000,27000,27000,27000,27000,28000,28000,28000,29000,29000,29000,29000,1692,0,25000.0,22489.99761057917,2605.002151001827,31360.583125999256,353.0
1761674652,800,,Aggregated,40.800000,0.000000,27000,27000,27000,27000,28000,29000,30000,30000,30000,30000,30000,2731,0,19000.0,17072.031658524327,2409.9871329999587,31360.583125999256,257.1274258513365
1761674653,800,GET,healthz,4.900000,0.000000,18000,19000,19000,20000,20000,21000,23000,23000,23000,23000,23000,249,0,18000.0,16551.678036538255,2409.9871329999587,23237.2115199978,101.0
1761674653,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674653,800,POST,predict,31.900000,0.000000,26000,27000,27000,27000,28000,28000,28000,29000,29000,29000,29000,1753,0,24000.0,22501.2771384512,2605.002151001827,31360.583125999256,353.0
1761674653,800,,Aggregated,36.800000,0.000000,26000,27000,27000,27000,27000,28000,28000,29000,29000,29000,29000,2802,0,20000.0,17192.416078218754,2409.9871329999587,31360.583125999256,258.65738758029977
1761674654,800,GET,healthz,5.000000,0.000000,17000,18000,19000,19000,19000,19000,19000,19000,19000,19000,19000,257,0,18000.0,16532.773270393074,2409.9871329999587,23237.2115199978,101.0
1761674654,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674654,800,POST,predict,32.700000,0.000000,25000,26000,27000,27000,27000,28000,28000,29000,29000,29000,29000,1806,0,24000.0,22515.800246875944,2605.002151001827,31360.583125999256,353.0
1761674654,800,,Aggregated,37.700000,0.000000,24000,26000,27000,27000,27000,28000,28000,29000,29000,29000,29000,2863,0,20000.0,17296.36785634472,2409.9871329999587,31360.583125999256,259.9633251833741
1761674655,800,GET,healthz,5.000000,0.000000,17000,18000,19000,19000,19000,19000,19000,19000,19000,19000,19000,257,0,18000.0,16532.773270393074,2409.9871329999587,23237.2115199978,101.0
1761674655,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674655,800,POST,predict,32.700000,0.000000,25000,26000,27000,27000,27000,28000,28000,29000,29000,29000,29000,1806,0,24000.0,22515.800246875944,2605.002151001827,31360.583125999256,353.0
1761674655,800,,Aggregated,37.700000,0.000000,24000,26000,27000,27000,27000,28000,28000,29000,29000,29000,29000,2863,0,20000.0,17296.36785634472,2409.9871329999587,31360.583125999256,259.9633251833741
1761674656,800,GET,healthz,4.200000,0.000000,17000,18000,19000,19000,19000,19000,19000,19000,19000,19000,19000,260,0,18000.0,16529.950689946218,2409.9871329999587,23237.2115199978,101.0
1761674656,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674656,800,POST,predict,31.600000,0.000000,23000,25000,26000,26000,27000,27000,28000,28000,29000,29000,29000,1873,0,24000.0,22493.480066958866,2605.002151001827,31360.583125999256,353.0
1761674656,800,,Aggregated,35.800000,0.000000,23000,24000,26000,26000,27000,27000,27000,28000,29000,29000,29000,2933,0,20000.0,17400.313174621868,2409.9871329999587,31360.583125999256,261.92601431980904
1761674657,800,GET,healthz,4.200000,0.000000,17000,18000,19000,19000,19000,19000,19000,19000,19000,19000,19000,265,0,18000.0,16530.323477686852,2409.9871329999587,23237.2115199978,101.0
1761674657,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674657,800,POST,predict,31.600000,0.000000,23000,24000,26000,26000,27000,27000,27000,28000,29000,29000,29000,1917,0,24000.0,22482.21919731975,2605.002151001827,31360.583125999256,353.0
1761674657,800,,Aggregated,35.800000,0.000000,23000,24000,25000,26000,27000,27000,27000,28000,29000,29000,29000,2982,0,20000.0,17466.798497389318,2409.9871329999587,31360.583125999256,263.0
1761674658,800,GET,healthz,4.200000,0.000000,17000,18000,19000,19000,19000,19000,19000,19000,19000,19000,19000,265,0,18000.0,16530.323477686852,2409.9871329999587,23237.2115199978,101.0
1761674658,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674658,800,POST,predict,31.600000,0.000000,23000,24000,25000,25000,27000,27000,27000,28000,29000,29000,29000,1917,0,24000.0,22482.21919731975,2605.002151001827,31360.583125999256,353.0
1761674658,800,,Aggregated,35.800000,0.000000,23000,24000,24000,25000,27000,27000,27000,28000,29000,29000,29000,2982,0,20000.0,17466.798497389318,2409.9871329999587,31360.583125999256,263.0
1761674659,800,GET,healthz,3.300000,0.000000,16000,17000,18000,19000,19000,19000,19000,19000,19000,19000,19000,272,0,18000.0,16478.18619358831,2409.9871329999587,23237.2115199978,101.0
1761674659,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674659,800,POST,predict,37.800000,0.000000,23000,24000,24000,25000,27000,27000,27000,28000,29000,29000,29000,1923,1,24000.0,22465.340241876213,162.64813900124864,31360.583125999256,352.8720748829953
1761674659,800,,Aggregated,41.100000,0.000000,23000,24000,24000,25000,27000,27000,27000,28000,29000,29000,29000,2995,1,20000.0,17459.08485013354,162.64813900124864,31360.583125999256,262.7195325542571
1761674660,800,GET,healthz,3.900000,0.000000,15000,16000,16000,17000,19000,19000,19000,19000,19000,19000,19000,286,5,18000.0,16137.275345293812,2.3528230012743734,23237.2115199978,101.1048951048951
1761674660,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674660,800,POST,predict,34.800000,0.000000,22000,23000,24000,24000,26000,27000,27000,28000,29000,29000,29000,2054,17,24000.0,22164.306378353933,2.3407299995596986,31360.583125999256,350.9639727361246
1761674660,800,,Aggregated,38.700000,0.000000,22000,23000,24000,24000,25000,27000,27000,28000,29000,29000,29000,3140,22,20000.0,17435.60167078311,2.3407299995596986,31360.583125999256,264.52101910828026
