Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761165054,1000,GET,healthz,4.800000,4.200000,1200,1600,2400,2800,27000,28000,33000,37000,37000,37000,37000,89,81,51,3128.6580690010737,1.1121160059701651,36679.98134699883,106.50561797752809
1761165054,1000,GET,healthz-warm,7.200000,0.000000,32000,32000,33000,33000,34000,34000,34000,34000,34000,34000,34000,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165054,1000,POST,predict,33.200000,33.200000,680,1200,2000,2300,2800,4900,6100,6400,9100,9100,9100,623,623,32,824.6558207078997,1.1447239958215505,9094.384736003121,107.0
1761165054,1000,,Aggregated,45.200000,37.400000,1200,2400,4200,9100,32000,32000,34000,34000,37000,37000,37000,1712,1063,32000.0,30869.00910040423,1.1121160059701651,69916.8300429883,101.6214953271028
1761165055,1000,GET,healthz,4.800000,4.200000,1200,1600,2400,2800,28000,28000,37000,37000,37000,37000,37000,94,86,41,2963.5960456396283,1.1121160059701651,36679.98134699883,106.53191489361703
1761165055,1000,GET,healthz-warm,7.200000,0.000000,32000,32000,33000,33000,34000,34000,34000,34000,34000,34000,34000,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165055,1000,POST,predict,33.200000,33.200000,580,1200,1500,2100,2600,2800,3700,4500,4900,4900,4900,649,649,26,791.9553151278946,1.1447239958215505,9094.384736003121,107.0
1761165055,1000,,Aggregated,45.200000,37.400000,1200,2300,2900,29000,32000,33000,34000,34000,37000,37000,37000,1743,1094,31000.0,30320.189020802096,1.1121160059701651,69916.8300429883,101.71715433161216
1761165056,1000,GET,healthz,4.800000,4.200000,1200,1700,2800,25000,29000,32000,33000,37000,37000,37000,37000,98,86,50,4099.166016133588,1.1121160059701651,36679.98134699883,106.3265306122449
1761165056,1000,GET,healthz-warm,7.200000,0.000000,32000,33000,33000,33000,34000,34000,34000,34000,34000,34000,34000,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165056,1000,POST,predict,33.200000,33.200000,550,1200,1400,2100,2600,2800,4500,4900,9600,9600,9600,660,660,26,793.8567536031107,1.1447239958215505,9618.035968014738,107.0
1761165056,1000,,Aggregated,45.200000,37.400000,1100,2300,2900,29000,32000,33000,34000,34000,37000,37000,37000,1758,1105,31000.0,30137.19918225772,1.1121160059701651,69916.8300429883,101.74971558589306
1761165057,1000,GET,healthz,4.800000,4.200000,1400,2400,2800,24000,31000,32000,37000,37000,37000,37000,37000,98,86,50,4099.166016133588,1.1121160059701651,36679.98134699883,106.3265306122449
1761165057,1000,GET,healthz-warm,7.200000,0.000000,32000,33000,33000,33000,34000,34000,34000,34000,34000,34000,34000,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165057,1000,POST,predict,33.200000,33.200000,550,1200,1400,2100,2600,2800,4500,4900,9600,9600,9600,660,660,26,793.8567536031107,1.1447239958215505,9618.035968014738,107.0
1761165057,1000,,Aggregated,45.200000,37.400000,1100,2300,2900,29000,32000,33000,34000,34000,37000,37000,37000,1758,1105,31000.0,30137.19918225772,1.1121160059701651,69916.8300429883,101.74971558589306
1761165058,1000,GET,healthz,4.800000,4.200000,1400,2400,2800,24000,31000,32000,37000,37000,37000,37000,37000,98,86,50,4099.166016133588,1.1121160059701651,36679.98134699883,106.3265306122449
1761165058,1000,GET,healthz-warm,7.200000,0.000000,32000,33000,33000,33000,34000,34000,34000,34000,34000,34000,34000,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165058,1000,POST,predict,33.200000,33.200000,550,1200,1700,2100,2600,2800,2900,3700,9600,9600,9600,660,660,26,793.8567536031107,1.1447239958215505,9618.035968014738,107.0
1761165058,1000,,Aggregated,45.200000,37.400000,1200,2500,3700,30000,32000,33000,34000,34000,37000,37000,37000,1758,1105,31000.0,30137.19918225772,1.1121160059701651,69916.8300429883,101.74971558589306
1761165059,1000,GET,healthz,4.800000,4.200000,1400,2400,2800,24000,31000,32000,37000,37000,37000,37000,37000,98,86,50,4099.166016133588,1.1121160059701651,36679.98134699883,106.3265306122449
1761165059,1000,GET,healthz-warm,7.200000,0.000000,32000,33000,33000,33000,34000,34000,34000,34000,34000,34000,34000,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165059,1000,POST,predict,33.200000,33.200000,550,1200,1700,2100,2600,2800,2900,3700,9600,9600,9600,660,660,26,793.8567536031107,1.1447239958215505,9618.035968014738,107.0
1761165059,1000,,Aggregated,45.200000,37.400000,1200,2500,3700,30000,32000,33000,34000,34000,37000,37000,37000,1758,1105,31000.0,30137.19918225772,1.1121160059701651,69916.8300429883,101.74971558589306
1761165060,1000,GET,healthz,4.800000,4.200000,2400,4100,27000,31000,32000,33000,37000,37000,37000,37000,37000,98,86,50,4099.166016133588,1.1121160059701651,36679.98134699883,106.3265306122449
1761165060,1000,GET,healthz-warm,7.200000,0.000000,32000,33000,33000,33000,34000,34000,34000,34000,34000,34000,34000,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165060,1000,POST,predict,33.200000,33.200000,55,1900,2300,2500,2700,2800,2900,3700,9600,9600,9600,660,660,26,793.8567536031107,1.1447239958215505,9618.035968014738,107.0
1761165060,1000,,Aggregated,45.200000,37.400000,1700,2600,3700,30000,32000,33000,34000,34000,37000,37000,37000,1758,1105,31000.0,30137.19918225772,1.1121160059701651,69916.8300429883,101.74971558589306
1761165061,1000,GET,healthz,4.800000,4.200000,2400,4100,27000,31000,32000,33000,37000,37000,37000,37000,37000,98,86,50,4099.166016133588,1.1121160059701651,36679.98134699883,106.3265306122449
1761165061,1000,GET,healthz-warm,7.200000,0.000000,32000,33000,33000,33000,34000,34000,34000,34000,34000,34000,34000,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165061,1000,POST,predict,33.200000,33.200000,55,1900,2300,2500,2700,2800,2900,3700,9600,9600,9600,660,660,26,793.8567536031107,1.1447239958215505,9618.035968014738,107.0
1761165061,1000,,Aggregated,45.200000,37.400000,1700,2600,3700,30000,32000,33000,34000,34000,37000,37000,37000,1758,1105,31000.0,30137.19918225772,1.1121160059701651,69916.8300429883,101.74971558589306
1761165062,1000,GET,healthz,4.800000,4.200000,2400,4100,27000,31000,32000,33000,37000,37000,37000,37000,37000,98,86,50,4099.166016133588,1.1121160059701651,36679.98134699883,106.3265306122449
1761165062,1000,GET,healthz-warm,7.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165062,1000,POST,predict,33.200000,33.200000,1500,2300,2500,2600,2800,2900,3700,3700,9600,9600,9600,660,660,26,793.8567536031107,1.1447239958215505,9618.035968014738,107.0
1761165062,1000,,Aggregated,45.200000,37.400000,2400,2900,30000,31000,33000,34000,34000,34000,37000,37000,37000,1758,1105,31000.0,30137.19918225772,1.1121160059701651,69916.8300429883,101.74971558589306
1761165063,800,GET,healthz,4.800000,4.200000,50,29000,31000,31000,32000,32000,32000,32000,32000,32000,32000,98,86,50,4099.166016133588,1.1121160059701651,36679.98134699883,106.3265306122449
1761165063,800,GET,healthz-warm,7.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165063,800,POST,predict,33.200000,33.200000,2,4,25,26,49,210,9600,9600,9600,9600,9600,660,660,26,793.8567536031107,1.1447239958215505,9618.035968014738,107.0
1761165063,800,,Aggregated,45.200000,37.400000,3,25,26,48,9600,31000,32000,32000,32000,32000,32000,1758,1105,31000.0,30137.19918225772,1.1121160059701651,69916.8300429883,101.74971558589306
1761165064,800,GET,healthz,4.800000,4.200000,50,29000,31000,31000,32000,32000,32000,32000,32000,32000,32000,98,86,50,4099.166016133588,1.1121160059701651,36679.98134699883,106.3265306122449
1761165064,800,GET,healthz-warm,7.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165064,800,POST,predict,33.200000,33.200000,2,4,25,26,49,210,9600,9600,9600,9600,9600,660,660,26,793.8567536031107,1.1447239958215505,9618.035968014738,107.0
1761165064,800,,Aggregated,45.200000,37.400000,3,25,26,48,9600,31000,32000,32000,32000,32000,32000,1758,1105,31000.0,30137.19918225772,1.1121160059701651,69916.8300429883,101.74971558589306
1761165065,800,GET,healthz,4.800000,4.200000,50,29000,31000,31000,32000,32000,32000,32000,32000,32000,32000,98,86,50,4099.166016133588,1.1121160059701651,36679.98134699883,106.3265306122449
1761165065,800,GET,healthz-warm,7.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165065,800,POST,predict,33.200000,33.200000,2,4,25,26,49,210,9600,9600,9600,9600,9600,660,660,26,793.8567536031107,1.1447239958215505,9618.035968014738,107.0
1761165065,800,,Aggregated,45.200000,37.400000,3,25,26,48,9600,31000,32000,32000,32000,32000,32000,1758,1105,31000.0,30137.19918225772,1.1121160059701651,69916.8300429883,101.74971558589306
1761165066,1000,GET,healthz,4.800000,4.200000,50,29000,31000,31000,32000,32000,32000,32000,32000,32000,32000,98,86,50,4099.166016133588,1.1121160059701651,36679.98134699883,106.3265306122449
1761165066,1000,GET,healthz-warm,7.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165066,1000,POST,predict,33.200000,33.200000,2,4,25,26,49,210,9600,9600,9600,9600,9600,660,660,26,793.8567536031107,1.1447239958215505,9618.035968014738,107.0
1761165066,1000,,Aggregated,45.200000,37.400000,3,25,26,48,9600,31000,32000,32000,32000,32000,32000,1758,1105,31000.0,30137.19918225772,1.1121160059701651,69916.8300429883,101.74971558589306
1761165067,1000,GET,healthz,4.800000,4.200000,50,29000,31000,31000,32000,32000,32000,32000,32000,32000,32000,98,86,50,4099.166016133588,1.1121160059701651,36679.98134699883,106.3265306122449
1761165067,1000,GET,healthz-warm,7.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165067,1000,POST,predict,33.200000,33.200000,2,4,25,26,49,210,9600,9600,9600,9600,9600,660,660,26,793.8567536031107,1.1447239958215505,9618.035968014738,107.0
1761165067,1000,,Aggregated,45.200000,37.400000,3,25,26,48,9600,31000,32000,32000,32000,32000,32000,1758,1105,31000.0,30137.19918225772,1.1121160059701651,69916.8300429883,101.74971558589306
1761165068,534,GET,healthz,4.800000,4.200000,50,29000,31000,31000,32000,32000,32000,32000,32000,32000,32000,98,86,50,4099.166016133588,1.1121160059701651,36679.98134699883,106.3265306122449
1761165068,534,GET,healthz-warm,7.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165068,534,POST,predict,33.200000,33.200000,2,4,25,26,49,210,9600,9600,9600,9600,9600,660,660,26,793.8567536031107,1.1447239958215505,9618.035968014738,107.0
1761165068,534,,Aggregated,45.200000,37.400000,3,25,26,48,9600,31000,32000,32000,32000,32000,32000,1758,1105,31000.0,30137.19918225772,1.1121160059701651,69916.8300429883,101.74971558589306
1761165069,734,GET,healthz,0.000000,0.000000,50,29000,31000,31000,32000,32000,32000,32000,32000,32000,32000,98,86,50,4099.166016133588,1.1121160059701651,36679.98134699883,106.3265306122449
1761165069,734,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165069,734,POST,predict,0.000000,0.000000,2,25,42,48,100,180,9600,9600,9600,9600,9600,666,666,26,787.5297505000984,1.1447239958215505,9618.035968014738,107.0
1761165069,734,,Aggregated,0.000000,0.000000,4,26,49,50,210,31000,31000,32000,32000,32000,32000,1764,1111,30000.0,30035.003128607754,1.1121160059701651,69916.8300429883,101.76757369614512
1761165070,467,GET,healthz,0.000000,0.000000,50,29000,31000,31000,32000,32000,32000,32000,32000,32000,32000,98,86,50,4099.166016133588,1.1121160059701651,36679.98134699883,106.3265306122449
1761165070,467,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165070,467,POST,predict,0.000000,0.000000,2,25,42,48,100,180,9600,9600,9600,9600,9600,666,666,26,787.5297505000984,1.1447239958215505,9618.035968014738,107.0
1761165070,467,,Aggregated,0.000000,0.000000,4,26,49,50,210,31000,31000,32000,32000,32000,32000,1764,1111,30000.0,30035.003128607754,1.1121160059701651,69916.8300429883,101.76757369614512
1761165071,733,GET,healthz,0.000000,0.000000,50,29000,31000,31000,32000,32000,32000,32000,32000,32000,32000,98,86,50,4099.166016133588,1.1121160059701651,36679.98134699883,106.3265306122449
1761165071,733,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165071,733,POST,predict,0.000000,0.000000,3,3,3,3,3,3,3,3,3,3,3,666,666,26,787.5297505000984,1.1447239958215505,9618.035968014738,107.0
1761165071,733,,Aggregated,0.000000,0.000000,3,3,3,3,3,3,3,3,3,3,3,1764,1111,30000.0,30035.003128607754,1.1121160059701651,69916.8300429883,101.76757369614512
1761165072,1000,GET,healthz,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,111,99,50,3640.278514271428,1.1121160059701651,36679.98134699883,106.4054054054054
1761165072,1000,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165072,1000,POST,predict,0.700000,0.700000,43,94,210,320,580,720,60000,60000,60000,60000,60000,743,743,29,903.3785572371958,1.1447239958215505,60007.35626099049,106.86271870794079
1761165072,1000,,Aggregated,0.700000,0.700000,32,88,210,320,580,720,60000,60000,60000,60000,60000,1854,1201,25000.0,28657.396773765526,1.1121160059701651,69916.8300429883,101.9665587918015
1761165073,1000,GET,healthz,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,111,99,50,3640.278514271428,1.1121160059701651,36679.98134699883,106.4054054054054
1761165073,1000,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165073,1000,POST,predict,0.700000,0.700000,43,94,210,320,580,720,60000,60000,60000,60000,60000,743,743,29,903.3785572371958,1.1447239958215505,60007.35626099049,106.86271870794079
1761165073,1000,,Aggregated,0.700000,0.700000,32,88,210,320,580,720,60000,60000,60000,60000,60000,1854,1201,25000.0,28657.396773765526,1.1121160059701651,69916.8300429883,101.9665587918015
1761165074,1000,GET,healthz,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,111,99,50,3640.278514271428,1.1121160059701651,36679.98134699883,106.4054054054054
1761165074,1000,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165074,1000,POST,predict,0.700000,0.700000,43,94,210,320,580,720,60000,60000,60000,60000,60000,743,743,29,903.3785572371958,1.1447239958215505,60007.35626099049,106.86271870794079
1761165074,1000,,Aggregated,0.700000,0.700000,32,88,210,320,580,720,60000,60000,60000,60000,60000,1854,1201,25000.0,28657.396773765526,1.1121160059701651,69916.8300429883,101.9665587918015
1761165075,1000,GET,healthz,1.700000,1.700000,320,350,470,480,680,680,680,680,680,680,680,120,108,72,3391.020224375825,1.1121160059701651,36679.98134699883,106.45
1761165075,1000,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165075,1000,POST,predict,11.500000,11.500000,200,340,500,580,830,1100,1200,60000,60000,60000,60000,833,833,52,852.029963492431,1.1447239958215505,60007.35626099049,106.87755102040816
1761165075,1000,,Aggregated,13.200000,13.200000,180,340,480,580,780,1100,1200,60000,60000,60000,60000,1953,1300,21000.0,27225.906718875685,1.1121160059701651,69916.8300429883,102.22171018945212
1761165076,1000,GET,healthz,1.700000,1.700000,320,350,470,480,680,680,680,680,680,680,680,120,108,72,3391.020224375825,1.1121160059701651,36679.98134699883,106.45
1761165076,1000,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165076,1000,POST,predict,11.500000,11.500000,200,340,500,580,830,1100,1200,60000,60000,60000,60000,833,833,52,852.029963492431,1.1447239958215505,60007.35626099049,106.87755102040816
1761165076,1000,,Aggregated,13.200000,13.200000,180,340,480,580,780,1100,1200,60000,60000,60000,60000,1953,1300,21000.0,27225.906718875685,1.1121160059701651,69916.8300429883,102.22171018945212
1761165077,1000,GET,healthz,1.700000,1.700000,320,350,470,480,680,680,680,680,680,680,680,120,108,72,3391.020224375825,1.1121160059701651,36679.98134699883,106.45
1761165077,1000,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165077,1000,POST,predict,11.500000,11.500000,180,340,480,580,830,1100,1200,60000,60000,60000,60000,835,835,52,849.9928055176007,1.1447239958215505,60007.35626099049,106.87784431137725
1761165077,1000,,Aggregated,13.200000,13.200000,180,340,480,580,760,1100,1200,60000,60000,60000,60000,1955,1302,21000.0,27198.055680297806,1.1121160059701651,69916.8300429883,102.22659846547315
1761165078,1000,GET,healthz,2.300000,2.300000,180,320,350,470,480,680,680,680,680,680,680,125,113,72,3256.836888944963,1.1121160059701651,36679.98134699883,106.472
1761165078,1000,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165078,1000,POST,predict,18.100000,18.100000,79,270,400,500,760,1100,17000,60000,60000,60000,60000,883,883,43,940.8443439979618,1.1447239958215505,60007.35626099049,106.85050962627406
1761165078,1000,,Aggregated,20.400000,20.400000,79,250,380,480,720,1100,17000,60000,60000,60000,60000,2008,1355,20000.0,26540.539144580795,1.1121160059701651,69916.8300429883,102.33764940239044
1761165079,1000,GET,healthz,2.700000,2.700000,480,1500,1600,1900,3100,3100,3500,3500,3500,3500,3500,136,124,120.0,3160.0761067726553,1.1121160059701651,36679.98134699883,106.51470588235294
1761165079,1000,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165079,1000,POST,predict,24.800000,24.800000,450,1100,1400,1500,1800,3100,3600,60000,60000,60000,60000,1002,1002,100,1037.5171788405414,1.1447239958215505,60007.35626099049,106.86826347305389
1761165079,1000,,Aggregated,27.500000,27.500000,440,1100,1400,1500,1800,3100,3600,60000,60000,60000,60000,2138,1485,3100.0,25035.030401856508,1.1121160059701651,69916.8300429883,102.62114125350796
1761165080,1000,GET,healthz,2.900000,2.900000,480,1100,1600,1600,2400,3100,3500,3500,3500,3500,3500,143,131,180.0,3030.6000188115163,1.1121160059701651,36679.98134699883,106.53846153846153
1761165080,1000,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165080,1000,POST,predict,27.400000,27.400000,550,1100,1400,1500,1800,3000,3600,60000,60000,60000,60000,1112,1112,140.0,1030.4044669157402,1.1447239958215505,60072.33686299878,106.86780575539568
1761165080,1000,,Aggregated,30.300000,30.300000,520,1100,1400,1500,1800,3000,3600,60000,60000,60000,60000,2255,1602,2300.0,23784.79734161874,1.1121160059701651,69916.8300429883,102.84168514412417
1761165081,1000,GET,healthz,2.900000,2.900000,480,1100,1600,1600,2400,3100,3500,3500,3500,3500,3500,143,131,180.0,3030.6000188115163,1.1121160059701651,36679.98134699883,106.53846153846153
1761165081,1000,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165081,1000,POST,predict,27.400000,27.400000,550,1100,1400,1500,1800,3000,3600,60000,60000,60000,60000,1112,1112,140.0,1030.4044669157402,1.1447239958215505,60072.33686299878,106.86780575539568
1761165081,1000,,Aggregated,30.300000,30.300000,520,1100,1400,1500,1800,3000,3600,60000,60000,60000,60000,2255,1602,2300.0,23784.79734161874,1.1121160059701651,69916.8300429883,102.84168514412417
1761165082,1000,GET,healthz,4.800000,4.800000,260,490,1100,1500,1900,3100,3500,3500,3500,3500,3500,156,144,140.0,2789.669867256471,1.1121160059701651,36679.98134699883,106.57692307692308
1761165082,1000,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165082,1000,POST,predict,44.000000,44.000000,280,880,1200,1400,1700,2400,3600,60000,61000,61000,61000,1205,1205,130.0,1113.114928357164,1.1447239958215505,60596.06738598086,106.84066390041494
1761165082,1000,,Aggregated,48.800000,48.800000,270,850,1200,1400,1700,2500,3600,60000,61000,61000,61000,2361,1708,1700.0,22800.518603732446,1.1121160059701651,69916.8300429883,103.00931808555697
1761165083,1000,GET,healthz,5.900000,5.900000,1000,1600,1900,2300,3500,28000,30000,30000,30000,30000,30000,187,171,290.0,3188.4610888504308,1.1121160059701651,36679.98134699883,106.54010695187166
1761165083,1000,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165083,1000,POST,predict,59.800000,59.800000,820,1500,1800,2100,3700,29000,60000,60000,62000,62000,62000,1490,1490,360.0,2503.800626029143,1.0963109962176532,61590.69943500799,104.52751677852349
1761165083,1000,,Aggregated,65.700000,65.700000,820,1500,1800,2100,3700,29000,60000,60000,62000,62000,62000,2677,2020,1800.0,21061.799623402454,1.0963109962176532,69916.8300429883,102.16847217033994
1761165084,1000,GET,healthz,5.900000,5.900000,1000,1600,1900,2300,3500,28000,30000,30000,30000,30000,30000,187,171,290.0,3188.4610888504308,1.1121160059701651,36679.98134699883,106.54010695187166
1761165084,1000,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165084,1000,POST,predict,59.800000,59.800000,1000,1600,2000,2200,5800,29000,60000,60000,62000,62000,62000,1490,1490,360.0,2503.800626029143,1.0963109962176532,61590.69943500799,104.52751677852349
1761165084,1000,,Aggregated,65.700000,65.700000,1000,1600,1900,2200,4300,29000,60000,60000,62000,62000,62000,2677,2020,1800.0,21061.799623402454,1.0963109962176532,69916.8300429883,102.16847217033994
1761165085,1000,GET,healthz,5.900000,5.900000,1000,1600,1900,2300,3500,28000,30000,30000,30000,30000,30000,187,171,290.0,3188.4610888504308,1.1121160059701651,36679.98134699883,106.54010695187166
1761165085,1000,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165085,1000,POST,predict,59.800000,59.800000,1000,1600,2000,2200,5800,29000,60000,60000,62000,62000,62000,1490,1490,360.0,2503.800626029143,1.0963109962176532,61590.69943500799,104.52751677852349
1761165085,1000,,Aggregated,65.700000,65.700000,1000,1600,1900,2200,4300,29000,60000,60000,62000,62000,62000,2677,2020,1800.0,21061.799623402454,1.0963109962176532,69916.8300429883,102.16847217033994
1761165086,1000,GET,healthz,8.700000,8.300000,1000,1600,1900,2200,3100,28000,30000,31000,31000,31000,31000,218,201,490.0,3044.2623263072765,1.1121160059701651,36679.98134699883,106.58256880733946
1761165086,1000,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165086,1000,POST,predict,83.900000,83.900000,1100,1600,1900,2100,28000,60000,61000,61000,69000,69000,69000,1766,1766,520.0,3489.707802582959,1.0963109962176532,68540.52082399721,104.61664779161949
1761165086,1000,,Aggregated,92.600000,92.200000,1100,1600,1900,2200,28000,60000,61000,61000,69000,69000,69000,2984,2326,1600.0,19732.575603869438,1.0963109962176532,69916.8300429883,102.48793565683646
1761165087,1000,GET,healthz,9.800000,9.300000,1500,2000,2300,2400,3000,5100,30000,30000,31000,31000,31000,235,218,680.0,2989.4497146465856,1.1121160059701651,36679.98134699883,106.61276595744681
1761165087,1000,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165087,1000,POST,predict,95.000000,95.000000,1400,1900,2200,2400,28000,60000,61000,62000,69000,69000,69000,1902,1902,620.0,3552.9181209819335,1.0963109962176532,68540.52082399721,104.74763406940063
1761165087,1000,,Aggregated,104.800000,104.300000,1400,1900,2200,2400,4300,31000,61000,62000,69000,69000,69000,3137,2479,1800.0,18972.171942779565,1.0963109962176532,69916.8300429883,102.68409308256295
1761165088,1000,GET,healthz,9.800000,9.300000,1500,2000,2300,2400,3000,5100,30000,30000,31000,31000,31000,235,218,680.0,2989.4497146465856,1.1121160059701651,36679.98134699883,106.61276595744681
1761165088,1000,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165088,1000,POST,predict,95.000000,95.000000,1400,1900,2200,2400,28000,60000,61000,62000,69000,69000,69000,1902,1902,620.0,3552.9181209819335,1.0963109962176532,68540.52082399721,104.74763406940063
1761165088,1000,,Aggregated,104.800000,104.300000,1400,1900,2200,2400,4300,31000,61000,62000,69000,69000,69000,3137,2479,1800.0,18972.171942779565,1.0963109962176532,69916.8300429883,102.68409308256295
1761165089,1000,GET,healthz,10.800000,10.300000,1600,2200,2400,2500,2800,5100,30000,30000,31000,31000,31000,250,233,700.0,2912.52224036376,1.1121160059701651,36679.98134699883,106.636
1761165089,1000,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165089,1000,POST,predict,100.700000,100.700000,1400,2000,2300,2500,28000,60000,61000,62000,69000,69000,69000,2039,2039,670.0,3797.831183914956,1.0963109962176532,68540.52082399721,104.80333496812163
1761165089,1000,,Aggregated,111.500000,111.000000,1400,2000,2300,2500,28000,60000,61000,62000,69000,69000,69000,3289,2631,1800.0,18402.992027833217,1.0963109962176532,69916.8300429883,102.8242626938279
1761165090,1000,GET,healthz,11.000000,10.500000,1800,2300,2500,2500,2900,5100,30000,30000,31000,31000,31000,260,243,750.0,2900.79829700374,1.1121160059701651,36679.98134699883,106.65
1761165090,1000,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,359,57000.0,52055.53243544992,19322.615731012775,69916.8300429883,97.836
1761165090,1000,POST,predict,101.100000,101.100000,1600,2100,2400,2600,28000,60000,61000,62000,69000,69000,69000,2137,2137,770.0,3734.5407299245685,1.0963109962176532,68540.52082399721,104.90407112774918
